,id,thread_title,reply_split
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,You dont need expensive rubbers for quite a while - they will add nothing to your game.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,I dont know all of the rubbers you listed but they should be fine.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Personally i am not a fan of the H3 type rubbers but if like them then go for it.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,If you want a decent cheap non-tacky rubber try LKT XT.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I think the lkt xp is the non tacky, xt is tacky."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"The 2008 super power xp is a great rubber, just a little heavy."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,All will be fine though.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Good questions!DaWei 2008 XP is the heaviest rubber I have ever played with.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Excellent spin, the same as H3 Neo."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"But 10% slower than H3 Neo.729 Cream Transcend is soft for a Chinese rubber, softer than H3 Neo, 10% slower than H3 Neo, and at least 10% less spin than H3 Neo.But....I like both rubbers."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,2008 XP has so much spin that I switched to 1.5mm and it still had killer spin.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Different rubbers suit different game styles, some moreso than others."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"You can get away with one rubber for a certain style when its more suited to another, but using the right rubber for the right style tends to help."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"So if you brush loop and rely on spin to generate pace, then a tacky rubber may be best."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,If you hit through the ball more a grippy rubber will be better.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"The rubber you use also needs to take into account the blade you use, and all needs to suit your style...although as I said you can get away with a setup that isn't perfectly suited."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,This phenomena of rubbers and blades and style matching leads to a disease we call EJ-ism.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,(Equipment Junkie).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Or in short, it leads to a lot of expense in buying and trying different combinations of blades and rubber seeking the holy grail of setup."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"If you can afford it and you find it fun, its a novel exercise."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,There are hundreds of stories on the forum about people who've gone through similar EJ exercises.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"It can be valuable experience to gain a lot of firsthand knowledge and may eventually lead to equipment that is better suited.But if you are expecting that ""biting the bullet"" and buying more expensive rubbers will instantly improve your game, listen to Carbonman, the EJ Boogeyman who believes changing equipment is the worst way to improve."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Cos he is right, buying more expensive rubbers won't be an ""instant fix""."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"You may eventually find more expensive rubbers do suit your style better, btw."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,I went though a fairly long EJ exercise myself and ended up finding the more expensive tensor suited my FH best (compared to cheap chinese rubbers).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"But I also developed my game along the way through that EJ exercise and worked my way up to the Rasant I now use (and have used for years).I hope this helps guide your decision, although I know I have not provided a definitive answer."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,A definitive answer as to what rubber suits you best does not exist on a forum though.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,You have to just collect as much as you can from the forum and use it to help guide your decisions.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I think if you like H3, stick with that...or at least the DHS hurricane / Skyline range....lots of choice there but staying around what you already like, and not too expensive."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Stick to what you know for now....as long as it roughly suits your game you will adapt.....if it's a big leap out of your comfort zone then you might struggle.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,T88 rubbers are also quite heavy.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Then again I so is, I hear, H3."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,$20 a sheet isn't cheap.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Check out this thread:viewtopic.php?f=44&t=25211Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Mentioned rubbers (Dawei 2008 XP, 729 Cream Transcend, Sanwei T88-I) is a step down against Aurora and H3."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,If you like Aurora and H3- I wouldn't recommend trying these 3.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Why?
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I haven't played with H3 but it's treated as ""number one"" chinese tacky rubber."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,If you want go step up- try provincial or national version.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Another option- go with Tenergy and modern tensors.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,But they are not better but different and plays differently.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,If H3 (and chinese tacky rubbers in general) suits your game- why change?As for Aurora- I like it a lot.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,It has moderate catapult and grip.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"If you want a bit more catapult and more grip- try 729 Battle, their prices are very close."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,If you want to go even more- take a look at modern tensors and Tenergy.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,They wil give you more power but they are also more demanding.I switched from tensors to Aurora and happy with it.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Aurora is more forgiving.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Naah... try this stuff:http://www.aliexpress.com/item/Free-shi ... 68860.html  Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"There's no such thing as ""step down""."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,All rubbers have their own characteristics.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Pick the one that fits your style/preference/wallet etc.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"The only quality that can be attributed to ""step up/down"" might be durability."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"No, and here's the reason why."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"What you're paying for is incremental elasticity improvement, at the tune of maybe 10% per doubling of price towards the high tend."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Except this isn't useful, and tends to be detrimental to developing players."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"20% more elastic doesn't mean your shots are automatically 20% faster since that also requires greater finnese, but more like 20% less stroke/impact-speed is necessary for the same shot."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"While this may be helpful for high level players who are reaching the limit for physical stroke execution, it does nothing for most everyone else who if anything use too slow/short/delicate, and negatively impacts developing players who are by definition trying to learn how to hit the ball properly."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"you already have the rubbers that you want to try anyway so just try one at a timealso you have listed tinarc for a under $20.00 rubber?, if you have that I would try on your forehand"
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Not true all the time.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Take the rubber I mentioned earlier - $8 from that vendor, as little as $4 a sheet from ttnpp.com."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"It's great stuff despite it's cheap price - better than the retail packaged Emperor Dragon, even."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I compared it to Yinhe Apollo III, which costs anywhere from $15 to $20 depending on where you get it."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,The Dragon's noticeably faster.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Pretty subtle, like it usually is, but it's there."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"This much I agree with, except that when you go from a $5 rubber to a $20 rubber you're probably gaining 5-7% if that."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"If you go to Hurricane you'll likely be going DOWN in speed, if what people say about it is true."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,You might get 20% if you go to Tenergy (but that's $80 rubber).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"You read all that wonderful prose on tabletennisdb.com and you expect huge differences between sheets, when you actually get them and try them you can barely tell them apart...  Iskandar"
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,I meant the upper half (>$20) of the market but if you're talking about that bulk packed training rubber it's often supposed to be higher priced stuff that's being cleared out as seconds.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,The Palio Dragons in china with retail pack are same price as Yinhe maxtense.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,The fact that not everything <$5 is of same quality of the best Dragon ones you happen to get should be considered.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I mean, there are haifu Whales going for 15rmb on taobao, and I'm sure some sheets won't be crap, but there's no way to compare the few good ones to any standardized price."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Also, I think you tend to underestimate the speed differences."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"The more traditional chinese rubbers which tend to reside at the few dollars price point are pretty damn slow in high speed topspin exchanges, and this is coming from someone very tolerant of slow rubber."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,I suppose someday I'll have to try Moon Pro and see if you're right...
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,It's the only Yinhe rubber over $30.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Come to think of it there's only two sheets above $20 (the other is Saturn Pro).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Apollo III is $16 ($18 on AliExpress), Emperor Dragon (Biotech) Retail is about $12 (actually cheaper on AliExpress)."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I'd have to go to LKT or DHS to find really expensive Chinese rubber, and even those are far and few between - Gold Arc, Tin Arc 5, and those Provincial and National sheets of H3 - surely you don't buy into that stuff, do you?"
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Whale III is ridiculously expensive, too."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Moon pro is slower; it's just normal moon with tackier top.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,You want the moon speed.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Well, that and swing at the ball much harder."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I'm trying to figure out which of these ""expensive"" rubbers are faster than Apollo III!"
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,There aren't too many of them to begin with (until you leave China and look at Tensors).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Is apollo 3 the tacky one or not?
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Tacky will slow down a rubber, esp at lower impact.--edit: ok yes, it's the tacky one."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Any of its non-tacky peers will be faster; or maybe not if you didn't find the ESN palio to be faster.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,But honestly unless you're swinging at least somewhat fast it's not going to matter since your body will easily compensate for it.The first time I played with Tenergy it was like holy s*** this is auto-looping.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,But again that also doesn't matter since you need to be able to do everything else before topspin part of the point well.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Yes, Apollo III is tacky, there are sheets faster than it, but most are cheaper (e.g."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Mars II).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Since you say Moon Pro is lower, H3 is probably slower, and Whale III is also likely slower (it's Haifu's answer to H3, I think) then there's not really much in the way of expensive Chinese rubber that's faster than Apollo III."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Big Dipper is likely faster than Apollo3.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Moon Pro is probably about the same, just overpriced in china."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Making the topsheet tackier doesn't cost anything unlike making the it more elastic.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,All of Yinhe's maxtense non-tacky is about the same speed and faster than the tacky.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,I used them for quite a while and will likely go back once the new ESN I have now falls off.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Whale is faster because it's factory tuned, supposedly heavily."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Huh, just noticed.. You can get ""National Version"" Whale II for $4 more than the non-National Version."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,The really expensive Haifu rubber is actually Shark III ($70!).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"And then there's DHS Gold Arc (~$45), Tin Arc 5 (~$35) and H8 ($72)."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I also notice that Haifu products, like Yinhe products, are ""tunned""."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"In any case, anyone wanting to ""move up"" to more expensive Chinese rubber (faster or not) doesn't have much to choose from unless you get into the dubious ""National Versions""."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Moving away from China, there's a lot of choice, of course."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,All the way up to Tenergy (which might actually be cheaper than H8 or Shark III).
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Come to think of it.. is anyone here (or anyone you know, or anyone on the Chinese national team) actually USING Shark III or Hurricane 8??"
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Iskandar
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Someone posted on another forum that Ding Ning is using H8.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,I decided to give a european rubbers and blade a shot.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Donic WSC JO + Acuda S1T + Maxxx 450, its only $40 more than my current setup."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Sounds a nice set up you have there.
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Always been interested in the Donic Waldner Senso Carbon, apparently really nice."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"Don't be afraid to put some slower rubbers on at some stage, don't feel like you are going backwards."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,"I've been tempted lately to do an upgrade as I've been playing with a decent player who has a very fast, spinny forehand loop and uses faster equipment."
49,5f6c29d24272aba9ab7757d9,Keep Playing with Low Cost(Cheap) Rubbers or Bite the Bullet,Deep down I know its nothing to do with equipment so this weekend I'm going to give him a hit with my set-up just to remind myself of that.
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,Useless for You...I use 1.9 on my FH and Like it a Lot...
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,"For all the Tenergy users, I'm wondering if you feel a lot of difference with the new ball."
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,I got some friends who complains about not getting close as much spin with their rubbers anymore.
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,The new ball is less spinier I know but do you guys feel a lot difference when it comes to spin?
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,Everything seems to take more effort with the new balls.
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,"I doubt an equipment change is the answer, though.I have always had this bias that one should use the maximum possible thickness of rubber."
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,But.......
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,I have never tried a thinner one.
50,5f6c29d44272aba9ab7757da,Difference in throw angle of 05 Tenergy 1.9 / 2.1,So I am glad someone did.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"This rubber plays just like tenergy, i need more testing before i can put a review on this rubber"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,any updates on this rubber?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"How much is a sheet?I want to buy some good, cheap rubbers for a couple of new blades very soon."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I'd be very interested in knowing the properties of these rubbers.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"When you say they compare to Tenergy 25, what are the characteristics of T25?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Oskar, this stuff should be 3x less expensive than any Tenergy.I am going to Seoul today to Nexy HQ and get me sum Moon/Sun/Venus II along with sum other TT gear/apparel."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"My Red sheet of Outlaw is expiring (Topsheet separating 1/2 cm from top and getting bigger by the game minute, so the time is due for slapping on some new rubber."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Since I do not have a tourney for another two weeks, I can get away with testing for a week or two."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Do you think these rubbers are suited to someone looking for ALL+ to OFF type play?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I emailed a shop in Belgium, cause they also had the Sun rubber."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"They claimed it was a bit lower throw than Moon, still high, and had a bit more control."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I think the nice control and spin of T05 would suit a number of styles of play, both Offensive, Allround, maybe even the FH side of a modern defender."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"if any of these new rubbers do essentially the same things the tenergy series does, shouldn't be a problem, even if you have to adjust some."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I just got a sheet of Sun (and also Venus II, which nexy says will probably disappoint me) today and maybe I test it on a backup blade soon."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,BumpAnyone feel able to review it yet?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,No one has put this rubber in their signature so I'm guessing it's not overwhelming anyone in performance.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I have not yet tried it.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I talked to a friend who tried it and likes it for his backhand.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"He tells me pushes with soft contact is not very spinny, but once you dig the ball in a little it becomes very spinny."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,He like it most for blocking and hitting and tells me it's quite insensitive to spin.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Next time I see him I'll try and have a hit with his bat.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,same question with the Moon thread  haggisv would you happen to know what degree of hardness one should get if one wants same feel as T25 & T25fx?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,what thickness should one get which will be closest to the speed/spin of T25 2.1.TIA
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I got Sun and slapped it on the backup W6 looping blade.This is a monster of a relooping rubber.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Opening loops and counter loops are solid strengths of this rubber.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"It doesn't lay the smack down like Outlaw does, but this is one heck of a consistant looping rubber."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"I think Skippy would love this rubber, especially considering he got by with XP Super Power 2008 for a spell, as well as I did on BH for a year."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"Der_Echte,What thickness & hardness did you slap on your blade?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"If tenergy 05/25 is rated 10 for speed and spin, how would you rate the SUN?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,thanks
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I got max thickness (I think Max runs around 2.2) in the hardest sponge available when I was at Nexy's HQ in Bucheon.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,I'm sorry I never really looked at the hardenss degree.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"As for speed, hard to tell vs T25 as I never had any long hit with that, and that was 2 yrs ago."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Sun seemed to have at least as much or more speed than T05.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"The W6 isn't exactly a monster power slapping blade, just a great looping blade."
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The rubber had a lot of T05 kind of properties in the continuous looping department with decent spin and great spin.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The Sun on the W-6 felt faster than T05 on the Nexy Lissom did though.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,is there a pro version of this
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,"what's the hardness?given the size of the pips... do you see any sudden change in throw angle, or is it predicatable across speed range?"
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,i remember LKT torrent had huge pips... and it had that problem.
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,Is this Sun a tacky rubber?
51,5f6c29fc4272aba9ab7757e9,Galaxy /Yin-He Sun rubber,The regular version of Sun is non-tacky.
