,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
11433,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I think this rubber has nothing to do with any Tenergy or European tensor.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11434,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,How about Andro Rasant?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11435,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was told it it has the speed of T-64 and the spin of T-05.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11436,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Is it true?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11437,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Rasant is an outstanding rubber that will not hold anyone back at any level in terms of speed and spin.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11438,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Indeed it likely too much rubber for anyone under 2000 USATT rating.I am trying to figure out how razka 7 or 9 (I have not tried 10) is inadequate for any player and can't believe it is.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11439,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Do you mean it will be difficult to play with Rasant if the rating is below 2000?So you think Rakza 7 or 9 is a good alternative to Tenergy for any level player, don't you?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11440,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Rasant is plenty fast and if you do not have good touch or significant practice time it can lead to errors of control.My point about razka is that it is an excellent rubber that can do about anything.,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11441,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,It is not tenergy but I do not think it holds back any of us mortal players.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11442,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"- So you think Rakza 7 or 9 is a good alternative to Tenergy for any level player, don't you?I've tried Rakza 7 and it's not for ""any level player"".",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11443,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Its very fast and spinny.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11444,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,What do you think about Bluefire M2?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11445,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I've been using it recently, and while I've never used Tenergy, users on other forums believe that it's the closest thing to 05.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11446,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,How does it compare to Rakza and Tenergy 05 in speed and spin?,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11447,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Alex, what do you mean when you say you are an 'intermediate' player?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11448,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Why do you need an 'alternative' to Tenergy?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11449,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Why not just buy a decent rubber that suits your game?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11450,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,There are plenty of good rubbers out there.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11451,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,There isn't much different between M2 and Rasant and those two rubbers and Tenergy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11452,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"In fact for an intermediate player you would be better off with one of the older tensors like Hexer or even a soft tensor like Baracuda big slam or Hexer powersponge, those two are easy to use.Mars and other Yinhe rubbers perform ok but they feel ""dead"".",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11453,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Compared to the tensors and Tenergy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11454,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Big difference in the liveliness.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11455,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I personally don't like how the yinhe rubbers feel but they perform OK.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11456,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Yes, I didn't mean to be so pessimistic about Yinhe Mars, but once you got used to more lively rubbers it is very hard to play with deadish Chinese rubbers.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11457,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I couldn't get my loops over the table anymore and felt a lack of grip and catapult.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11458,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Technique & strokes have to be adjusted to do this well and that would take some time.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11459,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Same thing probably applies for the other direction (from dead to lively), though I must say I made that transition two years ago and that wasn't so hard for me...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I normally use Chinese rubber that has no bounce (the yinhe rubbers are pretty bouncy).,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11461,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"But even the totally slow unbouncey Chinese rubbers from friendship, dhs or globe had good crisp feel through the blade.",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11462,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The yinhe rubbers somehow don't kind of disturbing if you are used to feeling everything.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11463,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Yinhe rubber must be made by Ansell.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11464,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,What would you know about Ansell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11465,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,What's Ansell?Iskandar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11466,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"The max-tense rubbers are hardly ""dead"".",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11467,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,They're in between the srivers and tensors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"If they're dead, then butterfly must've been selling worse than dead trash for decades.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11469,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"The topsheet certainly isn't as lively as a tensor (which stretches them for worse rubber life) but that's not a bad thing if you care about the short game (and you should if you have aspirations to improve).In any case, if you can't loopkill against intermed players with sriver then the rubber isn't the problem.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11470,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Euhm, I was only talking about the 33° Mars II rubber.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11471,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I didn't like that rubber not only because it has less catapult than I got used to but mostly because it lacks grip and I had to put a lot of effort in my strokes to get decent spin.,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11472,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I had Sriver when I was young and this was a spinny rubber.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11473,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I also tried H3N & LKT Pro XP and they had much more grip and a better feel (to me!),0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11474,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"than the Mars II even though they felt (even) less bouncy.I suppose you're not giving an advise to me personally here, because if so, I don't think you're in a position to tell me what kind of rubbers I prefer or need to improve  .",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11475,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Of course training & technique is much more important than the rubber.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11476,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Of course, tensors aren't really necessary to be able to improve.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11477,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"And of course, even a high level can be attained with non-tensor rubbers (f.e.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11478,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"many Chinese players who play the Hurricane rubbers), with Srivers and yeah, even with Mars.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11479,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Mars 2 is a very middle of the road modern rubber between Moon(high throw)/Sun(low throw).,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11480,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I use ~36-37deg and it's definitely faster than sriver (~10% which is significant).,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11481,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,It has a reasonably high % natural rubber topsheet which is pretty soft and grips well for loopdrives.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11482,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"These yinhe topsheets only slip when using extreme angles, and sriver or euro rubbers in general does the same if not earlier.H3 is a tacky rubber for attacking against backspin close to the table (ie 3rd ball).",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11483,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Much slower (~20%) than max-tense in commercial versions, and does take some effort to kill from mid-distance which is why I switched to max-tense.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,If anything most rubbers start performing more similarly the harder you strike.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11485,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Overcomes tack, throws shots, start sinking into harder sponges and bottoming slightly on softer ones.",0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
11486,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Oh, Thor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11487,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Another Tenergy thread?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11488,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,!M2 is similar to Tenergy 05.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11489,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Very similar.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11490,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,But it's not Tenergy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11491,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,My wife is a beginner and she got addicted to 05 right away.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was so annoyed with her and pleaded with her for over a year to play with something different.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11493,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,She switched to a Nittaku G3 (?),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11494,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,and likes it better.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11495,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"05 sucks for pushing and blocking is difficult, so unless you're really awesome, 05 will likely be a liability for you.I really don't see what the big deal is about finding a rubber exactly like Tenergy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I play with all kinds of new generation rubbers and it really doesn't make that much of a difference.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The elephant in the room is that it's your technique that will make ALL the difference!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11498,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The significance between a Tenergy and a let's say Razka is nothing in reality.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I'm using mx-p evolution now and it's faster than Tenergy.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,But I honestly still prefer Tenergy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11501,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Oh, Thor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11502,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Another Tenergy thread?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11503,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,!M2 is similar to Tenergy 05.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Very similar.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11505,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,But it's not Tenergy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11506,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,My wife is a beginner and she got addicted to 05 right away.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11507,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I was so annoyed with her and pleaded with her for over a year to play with something different.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11508,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,She switched to a Nittaku G3 (?),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11509,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,and likes it better.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11510,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"05 sucks for pushing and blocking is difficult, so unless you're really awesome, 05 will likely be a liability for you.I really don't see what the big deal is about finding a rubber exactly like Tenergy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11511,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I play with all kinds of new generation rubbers and it really doesn't make that much of a difference.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11512,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The elephant in the room is that it's your technique that will make ALL the difference!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11513,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The significance between a Tenergy and a let's say Razka is nothing in reality.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11514,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I'm using mx-p evolution now and it's faster than Tenergy.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11515,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,But I honestly still prefer Tenergy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11516,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,We aren't talking about how bouncy or reactive they are.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11517,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,We are talking about how well the blades feel transfers through to your hand.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11518,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Some rubbers/sponges really dampen the blade and that's how the yinhe rubbers are.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11519,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Some people don't care much for feeling so it won't matter but to me and a lot of people it matters a lot.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11520,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"I think they are good performing rubbers, I've even been beaten easily by a guy using Sun at a tournament .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11521,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,They just don't feel quite right.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11522,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Most other people I've talked to have the same opinion.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11523,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"There are lots of rubbers faster, a few that are spinnier, many that are lighter, some that are heavier, but I still like the overall feel and playing properties of T05 the best.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11524,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"But as someone else said, there are a lot of other rubbers I could probably use and play more or less the same and if I used them long enough, I might eventually like them better.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11525,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"MX-P is really good, I used it for over a month, the longest I ever sustained a non-Tenergy experiment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11526,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I decided that the margin for error with MX-P was just a bit less.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11527,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Later I found that EL-P felt even more like T05 (on somebody else's blade) but I was never tempted to buy a sheet for myself.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11528,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"If you are an intermediate player, you could use almost any modern offensive rubber and be fine, and you don't necessarily have to spend a lot.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11529,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Best way to find stuff you might like is to have a hit with your clubmate's setups.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11530,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"""We""?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11531,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,":""I didn't like that rubber not only because it has less catapult than I got used to but mostly because it lacks grip and I had to put a lot of effort in my strokes to get decent spin.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11532,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"""This is akin to review threads where everyone uses the same words to describe different phenomena.Sure, some folks believe slower blades feel hollow.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11533,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Some claim lack of vibration in composites is a feature.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11534,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"But I do kind of agree with this one on red Mars2 specifically, esp softer sponge on certain blades dampens a lot.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11535,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,It's never bothered me enough to investigate further but I do have black Mars2 lined up on FH next.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11536,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The 37deg black Sun I have on an AC right now feels fine.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11537,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Moon/Sun are pretty popular in china and with the folks I play against, and I've never hear this complaint before.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11538,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Most ESN which seem faster than Tenergy either have harder sponges or tense the crap of the topsheet.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11539,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,What practical problems can u expect if u use a tenergy(or something close) and not being on the level to use it ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11540,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Only one problem really.Your balls will not land on the other side of the table.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11541,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"  More specifically: your blocks will launch off the table, your pushes will bite into the net, your loops will go long... in short, there are numerous problems with using Tenergy, if you're a developing player.... unless you're training a lot with a good coach.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11542,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"In Korea, all of the young kids are playing with Tenergy or MX-P and doing just fine, but they're putting in 20 hours a week with pro coaches.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11543,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,That's just not possible in the US.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11544,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I think Barracuda is an exceptional rubber and is pretty close to Tenergy 05.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11545,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,My beef with it is that the topsheet isn't as grippy as Tenergy and it dies quite suddenly after about a month.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11546,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"The other less discussed problem with fast equipment is less than high level players literally cannot do proper full swings without producing high level shots (which they're, or we're, obviously not capable of).",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11547,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"This is mitigated for kids somewhat because they're physically weak, but able-body adults esp males using tenergy+composite are almost always doing gimpy fractional-strength strokes which are the opposite of what to practice for a modern offensive game.Most club players who claim to be ""two wing loop attackers"" using pro setups actually win most of their points from blocks/counters (defensive shots) and not swinging in counterrallies.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11548,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,"Recently,I changed my Baracuda for a mendo on fh to try for a period.With Baracuda I recognize the problems written above.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11549,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,The mendo is alot more forgiven in many strokes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11550,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Its also easier to put power in your strokes but you have to work harder for shots like smashing high balls.Nowadays its difficult to select equipment that suits your level cause there is so much and many new rubbers are fast and spiny.,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11551,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,More than 30 years ago I got the rank of the sub-master sportsman.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11552,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I don't know if it means anything to you but in two words it is the rank after which Master of Table tennis comes.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11553,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I do looping in mid zone and blocking at the table.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11554,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I stopped playing table tennis and now after so many years I decided to come back to it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11555,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,In my years there was not much choise about the equipment.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11556,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Now there are tons of rubbers and blades.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11557,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,I don't know what suits me and I don't want to spend more than 50 bucks for a rubber.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11558,5f6c29f24272aba9ab7757e5,Tenergy 05 and 64 alternatives,Actually I think 40 bucks will be max.That is why I am asking about Tenergy alternative.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
