id,reply_split,entity
5f6c2ee47da9e46ccbe15680,The TG2 also makes a very nice allround rubber in 1.5mm.,['TG2']
5f6c2ee47da9e46ccbe15680,"TG3 was hard, dead and enormously sticky imo.",['TG3']
5f6c2f397da9e46ccbe156b1,Short dropped spinblocks putting the ball where I want had superb control for sharp angles and length.,['Short']
5f6c2f397da9e46ccbe156b1,It sounds like Submarine in 1.5mm might be my best option for my backhand if I want the ability to switch seamlessly between offense and defense.,['Submarine']
5f6c2f397da9e46ccbe156b1,Reflectoid is extremely light and submarine is medium.,['Reflectoid']
5f6c2f397da9e46ccbe156b1,"For instance Tenergy and the likes (high throw, heavy) with reflectoid bh will still play well enough for blocks, smashes and counters at the table with keeping same time a good looping abillity.",['Butterfly-Tenergy']
5f6c2f397da9e46ccbe156b1,"I tried Reflectoid 1.5mm and it was ok for chopping, but the offensive capabilities were not good enough for my game.",['Reflectoid']
5f6c2f397da9e46ccbe156b1,"Submarine is less tacky, red almost none-tacky.",['Submarine']
5f6c2f4b7da9e46ccbe156bc,"supposed to be a medium hard, grippy, ALL+ rubber.",['ALL+']
5f6c2f977da9e46ccbe156f0,"I find that type of rubber wonderful to chop with on FH, but very, very difficult to loop with from mid distance.",['FH']
5f6c30157da9e46ccbe1573b,"On low impact the mercury II will feel more lively and can generate pace with less effort, but when you start looping hard, the sponge will bottom out and your speed comes from the blade not the rubber.",['Galaxy-Mercury-II']
5f6c30157da9e46ccbe1573b,"The Jupiter sponge is firm enough not to bottom out, and at high impact will still generate good speed and spin even on a slower blade.",['Galaxy-Jupiter']
5f6c30207da9e46ccbe15742,The Tagora is quite spinny and offer good control and decent speed.,['Tagora']
5f6c30207da9e46ccbe15742,LOL I had to laugh when i read my own post    I meant it's good for control and insensitivy to spin.,['LOL']
5f6c30207da9e46ccbe15742,The Tenero should work well too...,['Tenero']
5f6c30237da9e46ccbe15744,SSPT is softer than 2008.,['SSPT']
5f6c30237da9e46ccbe15744,"No experience of the others but SSPT is ideal for beginners - very middle of the road at everything, not too fast and quite insensitive to spin as well.",['SSPT']
5f6c30467da9e46ccbe1575b,it was consistent as well and powerful on spin(older MRS was famous but MRS has changed and it is not the same; transcend is still very good in medium hardness but does not thrill me when hard)old vlon-s silver v...i was not thrilled.,['MRS']
5f6c30507da9e46ccbe15761,Rakza is not bad at this though.,['Yasaka-Rakza']
5f6c30507da9e46ccbe15761,And I really liked the grip of Hexer .,['Andro-Hexer']
5f6c30527da9e46ccbe15762,Great for close to the table play.,['Great']
5f6c30527da9e46ccbe15762,Control is excellent.,['Control']
5f6c30527da9e46ccbe15762,Blocking is excellent.,['Blocking']
5f6c30527da9e46ccbe15762,H3: allround rubber.,['DHS-Hurricane-3']
5f6c30527da9e46ccbe15762,I don't much care for H2 cause the throw is just too low for my liking.,['DHS-Hurricane-2']
5f6c30527da9e46ccbe15762,"My drawback from the Hexer+ on my forehand isn't so much that I can't hit a slow loop but that it just seems a much more difficult shot to pull the trigger on, and the shot is more difficult.",['Andro-Hexer+']
5f6c30527da9e46ccbe15762,The Hexer+ speeds it up a little more than I would like.,['Andro-Hexer+']
5f6c30527da9e46ccbe15762,"The 999 Nat is quite slow and dead at low impact, but when the hard sponge kicks in at higher impact, it's quite fast.",['Nat']
5f6c30527da9e46ccbe15762,"At high speeds H2 is a monster, but it's hard to get it there.",['DHS-Hurricane-2']
5f6c30527da9e46ccbe15762,i think skyline 2 neo would suit you.. i found it very easy to generate spin ( used on clipper wood) and the speed was there as well.as for the top sheet being softer i cant remember all too well.,['DHS-NEO-Skyline-2']
5f6c315d220a4650ffffd9d8,Sriver FX worked well.,['Butterfly-Sriver-FX']
5f6c315d220a4650ffffd9d8,"T50 topshet feels less tacky if you test with your fingure on the topsheet of T50, but it grips the ball very well because of it's softness/ long dwell time.",['T50']
5f6c315d220a4650ffffd9d8,My 999 on Quattro is a standyby in summer and never lets me down.,['Donic-Quattro']
5f6c3179220a4650ffffd9ec,This rubber is well worth a test for those who like T64.,['Butterfly-Tenergy-64']
5f6c31a0220a4650ffffda04,"Light, and not too offensive.",['Light']
5f6c31ac220a4650ffffda0b,"If you play every day, T05 will start to go downhill in performance after a few weeks.",['Butterfly-Tenergy-05']
5f6c31ea220a4650ffffda3a,I want to be able to smash the ball and the Raz is great for that 4.,['Raz']
5f6c31ea220a4650ffffda3a,loop drives are really quick and low with R7.,['Yasaka-Rakza-7']
5f6c31ea220a4650ffffda3a,T05 is fast in both.,['Butterfly-Tenergy-05']
5f6c31ea220a4650ffffda3a,but T05 is unforgiving.,['Butterfly-Tenergy-05']
5f6c31f0220a4650ffffda3f,"Outlaw hits very well, but I can't remember if it comes in less than 2.0mm (but 2mm should work fine).",['Outlaw']
5f6c31f0220a4650ffffda3f,"The older LKT rubbers fit the bill, but aren't very durable and don't come in thinner sponges.",['LKT']
5f6c31f9220a4650ffffda46,BW2 smells like harsh chemicals.,['BW2']
5f6c31f9220a4650ffffda46,I do like how I can block topspin smashes with LP and send back knuckleballs.,['LP']
5f6c31f9220a4650ffffda46,Hitting with full power on FH loops causes ball to shoot forward straight and then dip down very low and hard with a somewhat unpredictable high jump.,['FH']
5f6c31f9220a4650ffffda46,"I certainly can get used to it, but I think thinner 2.0mm would have been better for OFF+ blade.",['OFF+']
5f6c31f9220a4650ffffda46,"I like it for opening BH loops up close (low throw), blocking, and pushing.",['BH']
5f6c31f9220a4650ffffda46,"Well, I hit against my robot and played a few matches with humans over last two days.If there's one shortcoming, CJ8000 is a bit too bouncy for short game.",['CJ8000']
5f6c31f9220a4650ffffda46,"CJ8000 is a bit too bouncy for chopping as well, but manageable.",['CJ8000']
5f6c31f9220a4650ffffda46,"Even when sponge clicks, BW2 is very controllable.",['BW2']
5f6c31f9220a4650ffffda46,You'd think the crazy fast rubber would be insane to chop with.Smashlooping against high backspin -- CJ8000 hands down winner.,['CJ8000']
5f6c3223220a4650ffffda62,"Nice rubber, very spinny, durability could be better.",['Nice']
5f6c3260220a4650ffffda8c,I quite liked it on the FH.,['FH']
5f6c3260220a4650ffffda8c,"The LT SOund version is much softer, and oddly enough, I found it noticeably faster.",['Stiga-Calibra-LT-Sound']
5f6c32a1220a4650ffffdab4,Andro rubbers are very durable.,['Andro']
5f6c32cd220a4650ffffdad1,Felt like jap rubber.,['Felt']
5f6c32cd220a4650ffffdad1,Sriver FX is not tacky.,['Butterfly-Sriver-FX']
5f6c3302220a4650ffffdaee,I don't think that's one of it's better qualities... it's a bit too sensitive to incoming spin IMO.,['IMO']
5f6c3326220a4650ffffdb03,I want to try Tenergy and I have heard that it is also very durable.,['Butterfly-Tenergy']
5f6c3326220a4650ffffdb03,"Tenergy is also durable, it gave me about 70 hours of play per sheet before losing its grip.",['Butterfly-Tenergy']
5f6c3326220a4650ffffdb03,i can say it plays like slightly glued old PF4-1.,['DHS-PF4-1']
5f6c3329220a4650ffffdb06,I found the Bryce line of rubber to be excellent in this particular usage.,['Butterfly-Bryce']
5f6c3329220a4650ffffdb06,"Great for hitting at the table, excellent for pushing (seems to grip well on slow shots), consistent smashes.",['Great']
5f6c333d220a4650ffffdb10,Infact I find Gambler Outlaw to be one of those rubber that's very little affected by the incoming spin.,['Outlaw']
5f6c333d220a4650ffffdb10,"T05 sacrifices a ton of speed, but the slow to medium shots simply go in more often and with more spin than it appears.",['Butterfly-Tenergy-05']
5f6c3344220a4650ffffdb15,I give up the 10X turbo boost finishing power of Outlaw for the ability to hit shots I missed before and trouble the opponent more often.,['Outlaw']
5f6c3370220a4650ffffdb35,IQUL is lighter and faster and also has good spin.,['IQUL']
5f6c3370220a4650ffffdb35,I like the non-tacky topsheet since i flip alot on my Bh.,['Bh']
5f6c33fd220a4650ffffdb86,"gona try and have a knock tonight before I play my match tomorrow night as I want to get a feel of the rubberone thing I will say, it feels a little bit heavier then R450, and the sponge is a very odd looking sponge, I dont mean the fact its red, I mean the look of it, it almost has that washing sponge look to it if you know what i mean lol",['Andro-Roxon-450']
5f6c3420220a4650ffffdb9c,"Decent feel on blocks, excellent touch for serving, but it has a kind of weird non-linearity to it that made it feel quite erratic; it is as if it is missing the middle gears.",['Decent']
5f6c3420220a4650ffffdb9c,"Petermoo has a review on this forum, he basically found it to be too slow.",['Petermoo']
5f6c3446220a4650ffffdbae,"Since then I've also used gambler outlaw in 2.2 mm and found that to be comfortable to control with good speed, but I feel like my game has improved the most from using H2.",['DHS-Hurricane-2']
5f6c347e220a4650ffffdbcd,I would probably put the speed just below tenergy which I personally feel is quite a slow rubber because the lack of catapult.,['Butterfly-Tenergy']
5f6c34b7220a4650ffffdbf2,The Tenergy series are spin monsters when looping.,['Butterfly-Tenergy']
5f6c34b7220a4650ffffdbf2,Tenergy 64 is also fragile!,['Butterfly-Tenergy-64']
5f6c34d6220a4650ffffdc05,"Yes I would agree that O2 has a grippier topsheet, however on topspin counters and loops, the O2 sponge (asian) is way way way too fast for the topsheet to do anything.",['O2']
5f6c34d6220a4650ffffdc05,The quality is about butterfly so nice stuff from Korea...,['Korea']
5f6c34ef220a4650ffffdc16,"Depends how you loop, I am more of a brush looper so didn't like Tenergy.",['Butterfly-Tenergy']
5f6c34ef220a4650ffffdc16,Looping BWII feels explosive as one put it -- a nice crack and the ball shoots out fast.,['BWII']
5f6c34ef220a4650ffffdc16,"I have no issues saying that the T05 is (believe me, I was a skeptic) great at producing g spin.",['Butterfly-Tenergy-05']
5f6c3520220a4650ffffdc38,I use Venus for counter hitting with no problem.,['Galaxy-Venus']
5f6c3528220a4650ffffdc3c,"Higher III is very grippy, maybe just a tiny bit tacky.",['III']
5f6c3528220a4650ffffdc3c,"If you like the feel of a traditional Chinese rubber but want a little more speed, try 729-08.",['Chinese-rubbers']
5f6c3552220a4650ffffdc57,I like it in 40 or 42 degrees for the TBS.,['TBS']
5f6c3552220a4650ffffdc57,Does every shot well.,['Does']
5f6c3552220a4650ffffdc57,Blocking is good.,['Blocking']
5f6c3552220a4650ffffdc57,Counterhitting is nice.,['Counterhitting']
5f6c3552220a4650ffffdc57,Rubber is average lightweight.,['Rubber']
5f6c3552220a4650ffffdc57,Sponge holds some nice energy.,['Sponge']
5f6c3552220a4650ffffdc57,I used the 39 degree IQ and I would say it has reasonable power but not at all startling.,['IQ']
5f6c3552220a4650ffffdc57,In fact I would go as far as saying its the best Chinese rubber I have used.,['Chinese-rubbers']
5f6c3552220a4650ffffdc57,"Glueless, I agree with your ratings and also, it is the best value for the money out there.",['Glueless']
5f6c35ab220a4650ffffdc8a,Nimbus has different characteristic for speed and spin and has tremendous short play and catapult effect.,['Tibhar-Nimbus']
5f6c35ab220a4650ffffdc8a,"Nimbus is easy to control, but only on stiff blades!",['Tibhar-Nimbus']
5f6c35be220a4650ffffdc97,Platin is really great for hitting and quite good for aggressive blocks too.,['Platin']
5f6c35e6220a4650ffffdcaf,"I tried F1 briefly for casual play, and I remember it couldn't spin that well.",['Donic-Desto-F1']
5f6c35e6220a4650ffffdcaf,Silver feels 90% like a soft speed-glued rubber.,['Silver']
5f6c35e6220a4650ffffdcaf,"Weight is med-heavy, but gives a solid feel to the blade, which is nice.",['Weight']
5f6c35e6220a4650ffffdcaf,"What I like about the F2 is the effect of the topspin (the possibility to open with slow spins with much effect and good placement), as well as the possibility to hit through the ball ánd the effect (which is almost the opposite kind of attack, really).",['Donic-Desto-F2']
5f6c3619220a4650ffffdccc,42 deg Quattro has a nice offensive capabilty.,['Donic-Quattro']
5f6c3623220a4650ffffdcd2,Grippy.,['Grippy']
5f6c3623220a4650ffffdcd2,Tackiness chop really isn't tacky.,['Tackiness']
5f6c3623220a4650ffffdcd2,"Mechanical spin means it's grippy, not tacky.",['Mechanical']
5f6c366a220a4650ffffdcff,Platin is pretty hard too.,['Platin']
5f6c366a220a4650ffffdcff,F1 regular is pretty soft.,['Donic-Desto-F1']
5f6c366a220a4650ffffdcff,F2 is even softer still.,['Donic-Desto-F2']
5f6c366b220a4650ffffdd00,I think the Juic rubbers are worth looking into if your are looking to use your forehand as part of the defensive toolkit.,['Juic']
5f6c367e220a4650ffffdd0c,The 999 EU is a little softer from memory...,['EU']
5f6c367e220a4650ffffdd0c,Nano is a great rubber for a counter loop and loop drive type game.,['Nano']
5f6c367e220a4650ffffdd0c,Nanocannon is fairly spinny.,['Nanocannon']
5f6c367e220a4650ffffdd0c,"Not the most spinny grippy rubber I've ever tried though, but maybe top 25%...",['Butterfly-Tenergy-25']
5f6c367e220a4650ffffdd0c,In max it should be fast on my Joo blade.,['Joo']
5f6c367e220a4650ffffdd0c,Nano is spinny when talking about counter looping or the fast game.,['Nano']
5f6c368b220a4650ffffdd15,tenergy is made for playing without glue...,['Butterfly-Tenergy']
5f6c36c9220a4650ffffdd3e,The topsheet feels like a high grip (and harder) Bryce Speed topsheet.,['Butterfly-Bryce-Speed']
5f6c36c9220a4650ffffdd3e,"Yes, Tenergy has a fast bounce time.",['Butterfly-Tenergy']
5f6c36e9220a4650ffffdd52,"The 729 FX is faster, not sure which is tackier.",['FX']
5f6c36f4220a4650ffffdd5a,I found Hurricane 3 (common orange version) to be good enough for any strokes.,['DHS-Hurricane-3']
5f6c3766220a4650ffffdd9c,I always thought that Nittaku rubbers are heavy.,['Nittaku']
5f6c3784220a4650ffffddac,"Only my old 2mm 6512 is lighter, 37-38g.",['DHS-6512']
5f6c3787220a4650ffffddae,Couga doesn't spin well at all imo.,['Couga']
5f6c3787220a4650ffffddae,DSU is a high grip rubber.,['DSU']
5f6c37a0220a4650ffffddbd,"i have not tried globe or bryce, but my experience with nano is that it became markedly faster after the first week when the initial stickiness has worn off.",['Butterfly-Bryce']
5f6c3813220a4650ffffde04,The tacky rubbers like skyline are awesome for spinny serves... the main reason I use them!,['DHS-Skyline']
5f6c3813220a4650ffffde04,Fast and spinny but too powerful for my backhand loop against topspin.,['Fast']
5f6c3813220a4650ffffde04,4 Post priming it was very stable across the blade.,['Post']
5f6c3813220a4650ffffde04,spinsonic SV is perfect,['SV']
5f6c3813220a4650ffffde04,"Control is amazing, i can pull off a lot of drop shots now because of teh rubber",['Control']
5f6c3813220a4650ffffde04,"Yeah I like Skyline 2 1.5mm (in fact I've just received another sheet today) but a low throw on the backhand is a pain (twiddle), although it provides much closer stroke angle to the pips, which is important.",['DHS-NEO-Skyline-2']
5f6c3813220a4650ffffde04,"Skyline 2 is great on the forehand and brilliant for sidespin loops because they stay low and spinny, without over arcing (easier to place and faster).",['DHS-NEO-Skyline-2']
5f6c381d220a4650ffffde0b,I have a sheet of Desto F2 and is remarcably soft but very bouncy and speedy.,['Donic-Desto-F2']
5f6c381d220a4650ffffde0b,Great spin and nice medium-low throw.,['Great']
5f6c3851220a4650ffffde2c,it is true that f3 give a very loud pop (unglued-mated to a hard blade).,['Donic-Desto-F3']
5f6c3851220a4650ffffde2c,"10x may be a slight exaggeration, but the point i was getting to was that it is SUPER LOUD.",['LOUD']
5f6c21df035f29fdaf67ffa3,I have only ever owned 1 high end rubber before being butterfly tenergy 05 as my comparsionI wanted to have a video of me playing with it but my wife didn't want to stay at the tt club and wanted to grocery shop/errands & i don't think these old guys at the tt club would want to hold my phone and record me instead of playing.So two things that I feel stands out with this rubber.Its fast & loud.,['Butterfly-Tenergy-05']
5f6c21df035f29fdaf67ffa3,If you have good technique / foot work it is really fun to play with.,['/']
5f6c21df035f29fdaf67ffa3,"Having just wasted £40 on a sheet of red Rhyzer 43 2.0mm I have say that as a result of the very thin top sheet and high catapult sponge this is a rubber you will love or hate depending on your playing style.If you stand back from the table and topspin or fast block everything with good modern short stroke technique it is great, but for a close to the table push,block hit type game not so great.",['JOOLA-Rhyzer-43']
5f6c21e6035f29fdaf67ffa7,What tenergy brings to me is the optimum feel especially on bh where you are limited to smaller strokes compared to fh.,['Butterfly-Tenergy']
5f6c221d035f29fdaf67ffc2,MX-S is a hard low-throw rubber similar to the best Chinese ones.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,For someone who always played Europeans style rubbers MX-S may be challenging.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,MX-S is not forgiving rubber to cover weak side.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,MX-S is a fast offensive rubber.,['Tibhar-Evolution-MX-S']
5f6c221d035f29fdaf67ffc2,"I'm on my second sheet of MX-S and have no issues using it from mid to far distance for looping, fishing, and *some* chopping.",['Tibhar-Evolution-MX-S']
5f6c26766d99ef02106d724f,MXP is great as well but it doesn't work too well (for me) during summer months when it's hot and humid out.,['Tibhar-Evolution-MX-P']
5f6c26766d99ef02106d724f,T05 is still the best counter looping rubber I have ever tried.,['Butterfly-Tenergy-05']
5f6c26766d99ef02106d724f,"I have found it just about perfect for looping, counter-looping, and also FH chopping.",['FH']
5f6c26ac6d99ef02106d726a,"You could also look at 729 Battle 2, which is tacky and works well with softer blades.",['Battle']
5f6c26ac6d99ef02106d726a,I suspect that the Bloom series are similar.,['Bloom']
5f6c26ac6d99ef02106d726a,"I do have to say that the Thor's sponge has a lot of power available, though.",['Thor']
5f6c26ac6d99ef02106d726a,I think Burst is the right choice for you if you want tacky.,['Burst']
5f6c26ac6d99ef02106d726a,I noticed I had less power with BD on balls-out shots but found I got more spin on everything.,['BD']
5f6c26bf6d99ef02106d7276,Bluefire M2 was another that was quite nice to use and had a good dwelly feeling.,['Donic-Bluefire-M2']
5f6c26fc6d99ef02106d729a,"H3 takes some getting used to, though, it's quite slow.",['DHS-Hurricane-3']
5f6c26fc6d99ef02106d729a,"Of the rubbers you mention, I would go with Vega Japan, which I have used on a ""Clipper-like"" blade.",['Xiom-Vega-Japan']
5f6c270f6d99ef02106d72a4,"If you're still gearing in the strokes, still learning, then Zero would be a safe selection.",['Zero']
5f6c270f6d99ef02106d72a4,Spiny & softer.,['Spiny']
5f6c270f6d99ef02106d72a4,I've read that the Sevens sponge is too soft and feels dead.,['Sevens']
5f6c270f6d99ef02106d72a4,I've also read that the Sevens has a lower throw causing a loop against backspin to go into the net.,['Sevens']
5f6c270f6d99ef02106d72a4,I tried Mech-Tek in 1.7mm It was fine for me at my playing level.,['Mech-Tek']
5f6c270f6d99ef02106d72a4,"As it was mentioned, I did find the Sevens rubber to have a low throw angle.",['Sevens']
5f6c270f6d99ef02106d72a4,The Sevens rubber had a good tackiness to it from new (6.5/10 I was able to hold the ball for about 2 seconds).,['Sevens']
5f6c270f6d99ef02106d72a4,"And with this setup, I find my BH to have more control with a tackier rubber.",['BH']
5f6c270f6d99ef02106d72a4,I have not had the cracking issue on other brands or even with the Burst.,['Burst']
5f6c27116d99ef02106d72a5,But what made me go back to the h3 was spin on serve.,['DHS-Hurricane-3']
5f6c27156d99ef02106d72a8,Chopping with H3 is a lot!,['DHS-Hurricane-3']
5f6c27236d99ef02106d72b2,"Sounds like the old AK47, actually.Blue is lighter?",['AK47']
5f6c27396d99ef02106d72c1,Rakza 7 has the reputation of being soft (though not necessarily slow) and supposedly is capable of lots of spin.,['Yasaka-Rakza-7']
5f6c27396d99ef02106d72c1,"In any case, no, Taiji is by no means ""too soft"".",['Taiji']
5f6c27396d99ef02106d72c1,"H3 was too SLOW, but it wasn't ""too soft"".)",['DHS-Hurricane-3']
5f6c27436d99ef02106d72c5,Mk v is VERY spinny in 1mm and chop n drive worth a look too.Sent from my LG-D855 using Tapatalk,['Mk']
5f6c27436d99ef02106d72c5,"Played well, but I didn't love the 729 top sheet.I have migrated back to 2.0mm and I play a lot more double inverted now, so I am not really as interested in thin sponge.",['Played']
5f6c27436d99ef02106d72c5,"As for the 729, it's strangely good on the BH.",['BH']
5f6c27436d99ef02106d72c5,Kind of dampening and very spinny.,['Kind']
5f6c27436d99ef02106d72c5,"I play modern defense/ all round, and found it very spinny for chopping and pushes, but it just did not have enough gas to play attacking shots for me, so I am back to Air Defenders on my backhand.",['Air']
5f6c27466d99ef02106d72c7,"Medium soft sponge, bit tacky, not to expensive.",['Medium']
5f6c27466d99ef02106d72c7,"AND it makes a decidedly ""THUNK"" sound when you hit the ball.",['THUNK']
5f6c274a6d99ef02106d72ca,FSIII is better and easier at flat kills and brush loops.,['FSIII']
5f6c278e4272aba9ab77568b,T05 is fine for close to the table controlled spin play.,['Butterfly-Tenergy-05']
5f6c278e4272aba9ab77568b,The main drawback of Tenergy 05 is that it's quite sensitive to incoming spin from your opponent.,['Butterfly-Tenergy-05']
5f6c27964272aba9ab77568f,V>15 should be better here.You didn't understand me  I don't look for typical defensive rubber.,['V']
5f6c27c04272aba9ab7756a7,"Barracuda has a crap ton of spin, and tons of control, use the rubber's strengths to your advantage.",['Barracuda']
5f6c27c04272aba9ab7756a7,"Also, last time we played, you beat me, I think, but that was before you switched to pips...I originally got Baracuda because everyone was raving about its spin, which it has plenty, plus some people said it chops well.",['Donic-Baracuda']
5f6c27db4272aba9ab7756b9,I was recently recommended Barracuda for someone who pushes a lot and wanted lots of spin.,['Barracuda']
5f6c28634272aba9ab775707,The tacky FH maintains a nice kick on loops.,['FH']
5f6c28634272aba9ab775707,Nice blade for control.,['Nice']
5f6c28634272aba9ab775707,!Whale is really good and I expect that the m8 is too.,['Whale']
5f6c28634272aba9ab775707,Forehand was very scratchy and I struggled with the light to medium backspin I'd set up.,['Forehand']
5f6c28634272aba9ab775707,"Backhand however was quite good and if you had seen it you would have though my backhand was my better side, plenty of spin and loop, I was very impressed.",['Backhand']
5f6c28634272aba9ab775707,Flatter loops/drives were good as was serving with the tacky rubber.,['Flatter']
5f6c28634272aba9ab775707,"I think I'm giving up a little top-end snap, but the trade-off is that a) BH topspins and put-aways are relatively reliable; and b) impact sounds much harder/more impressive than it really is, because the rubber is so loud.",['BH']
5f6c28634272aba9ab775707,"Chinese sponge and Japanese topsheet, it's one of the softest DHS rubbers I've tried, and retains a lot of the traditional DHS traits.",['DHS']
5f6c286e4272aba9ab77570d,"CJ8000 isn't particularly slow, either.Iskandar",['CJ8000']
5f6c28834272aba9ab77571b,"When he served with my old coach's 5 ply blade, with H3N, his serves were much much better, and his short game was far more controlled.",['DHS-Hurricane-3-National']
5f6c28834272aba9ab77571b,Way too slow for any kind of attacking game.,['Way']
5f6c28af4272aba9ab775739,fast rubbers like t-05 and mxp kinda hinders progression of individual technique and too reliant on the rubbers itself providing you energy vs you swinging properly to make a good play.,['Tibhar-Evolution-MX-P']
5f6c28af4272aba9ab775739,I use a Tibhar defense plus.I like the control and the fact that its not too fast and not too heavy.I simply find the trajectory on my backhand rather flat and direct which results in only just clipping the net yet I have never had this issue with any of the previous rubbers.Thought maybe this would be to do with the throw angle being lower than the other rubbers.,['Tibhar']
5f6c28b84272aba9ab77573f,Too lively.,['Too']
5f6c28c14272aba9ab775744,Fast rubbers with the blade giving lots of control.,['Fast']
5f6c28c14272aba9ab775744,"In that line of options, I like Vega China.",['China']
5f6c28d14272aba9ab77574c,TO5 is great for fishing/guiding stroke.,['TO5']
5f6c28db4272aba9ab775752,"The Tenergy 05 is easier to spin with, so that's probably the better choice.",['Butterfly-Tenergy-05']
5f6c293c4272aba9ab775780,I always find soft Tensors very good and forgiving for hitting.,['Tensor-rubbers']
5f6c293c4272aba9ab775780,Best one I can recommend is genius+ optimum sound which is light soft and lively.,['Tibhar-Genius+-Optimum-Sound']
5f6c293c4272aba9ab775780,A lot of donic rubbers has a soft feel.Poslano z mojega Nexus 5 z uporabo Tapatalk,['Nexus']
5f6c293c4272aba9ab775780,Roxon 330 is very soft.....a blocking machine!,['Andro-Roxon-330']
5f6c293c4272aba9ab775780,Vega Europe has both soft sponge and tall pips.,['Xiom-Vega-Europe']
5f6c293c4272aba9ab775780,"Nice feel, easy to handle, good for block and chop, spinny on loops, really good sound which some ppl like the most  Still quite fast for me, with a lot of potential.",['Nice']
5f6c29474272aba9ab775789,"surprisingly, H3 neo is a good chopping rubber",['DHS-Hurricane-3']
5f6c29474272aba9ab775789,"Tackifire special soft,more spin and a bit more speed than anaconda soft,1.9 thickness will loop and chop ok,goes ok on a variety of blades,i have used it on blades def+ to off-",['Tackifire']
5f6c29474272aba9ab775789,"Heavy backspin on pushes, very good.",['Heavy']
5f6c29504272aba9ab77578e,"I'm not that good and Hurricane/Skyline is already very spinny.-Next, yes, if boosting softens the sponge and makes it faster it would reduce that ""gap"", and the sponge would begin adding speed to serves and pushes.Hurricane 3 has a good gap.",['DHS-Hurricane/DHS-Skyline']
5f6c29504272aba9ab77578e,"They say about unboosted H3 that ""it doesn't have a low gear"" or ""on soft hits the ball falls into the net"", and things like that.",['DHS-Hurricane-3']
5f6c297e4272aba9ab7757ac,"The LKT topsheet is also quite thin and elastic, which accounts for some of the properties you describe.",['LKT']
5f6c297e4272aba9ab7757ac,Seems quite durable too.It has a bit of bounce but not a catapult like effect.,['Seems']
5f6c297e4272aba9ab7757ac,"Definitely worth trying if you want a good backhand rubber for about US$10-14.I find it really fun doing flicks, pushes, backhand loops, drives and over-the-table blocks.",['US']
5f6c29804272aba9ab7757ad,Tibhar genius sound is even lighter i think.,['Tibhar-Genius-Sound']
5f6c29804272aba9ab7757ad,Calibra LT is light.,['Stiga-Calibra-LT']
5f6c29804272aba9ab7757ad,Great speed.,['Great']
5f6c29804272aba9ab7757ad,Short on spin.,['Short']
5f6c29964272aba9ab7757b8,"Slow, medium effort loops had a lot more spin on than I expected.",['Slow']
5f6c29964272aba9ab7757b8,Blocking wasn't too bad.,['Blocking']
5f6c29964272aba9ab7757b8,"No, not the fastest of the bunch, but it's fast considering Bomb is the slowest blade in my collection.",['Bomb']
5f6c29964272aba9ab7757b8,"For example, Baracuda generates very spinny serve fairly easily.",['Donic-Baracuda']
5f6c29964272aba9ab7757b8,It is also PLENTY powerful in terms of speed and spin.,['PLENTY']
5f6c29a44272aba9ab7757bf,"Spin is good but not super spin sensitive, and you can take full strokes with confidence.",['Spin']
5f6c29a44272aba9ab7757bf,"My coach loves this rubber for beginners, but hates it for his level (2400-2500 USATT).",['USATT']
5f6c29a44272aba9ab7757bf,"People think of them as modern classics - good spin but without the wide gears and top-end speed of some of the more jumpy and reactive tensors out there.That said, these non-tensor ESNs are still a good option for people who want some of the tensor feel but without that higher-end performance.",['Tensor-rubbers']
5f6c29a44272aba9ab7757bf,"Musa is a good rubber - solid, dependable, excellent grip, very linear, but heavy and a bit slow.",['Xiom-Musa']
5f6c29a44272aba9ab7757bf,Bluefire JP02 is a very good rubber for example.,['Donic-Bluefire-JP-02']
5f6c29a44272aba9ab7757bf,My Whale is mildly tacky.,['Whale']
5f6c29a44272aba9ab7757bf,I think Andro Hexer powersponge would be perfect for what you were after.,['Andro-Hexer-Powersponge']
5f6c29a44272aba9ab7757bf,"Despite the name its actually the slowest of the Hexers, but still decent.",['Hexers']
5f6c29ab4272aba9ab7757c3,Sigma II pro has better dwell and is still very fast.,['Xiom-Sigma-II-Pro']
5f6c29ab4272aba9ab7757c3,i really think that vega europe lack the spin that i need.,['Xiom-Vega-Europe']
5f6c29ab4272aba9ab7757c3,Xiom rubbers soft to hardelite eurojapanasiaprotour.Omega v asia is spinniest that iknow of amongst xiom .sigma 2 pro is like brick hard.not for a defensive player.vega japan is like allround to off _.,['xiom']
5f6c29ab4272aba9ab7757c3,Easy to control And spin.,['Easy']
5f6c29ab4272aba9ab7757c3,Sigma requires a lot of good technique and fine touch if you aming topsin and counterspin.Imo omega is good option .,['Sigma']
5f6c29ab4272aba9ab7757c3,Omega asia claims to be plastic ball ready.,['Omega']
5f6c29ab4272aba9ab7757c3,Like rasant grip and beat.,['Andro-Rasant-Grip']
5f6c29ab4272aba9ab7757c3,Sigma requires a lot of good technique and fine touch if you aming topsin and counterspin.Imo omega is good option .,['Sigma']
5f6c29ab4272aba9ab7757c3,Omega asia claims to be plastic ball ready.,['Omega']
