,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
2012,5f68784364fe8d59b1ff5552,globe 999 national vs dhs hurricanes and skylines,The 999 series of rubbers are excellent and used to be far more popular than Hurricane.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,0.0,1.0,1.0
2037,5f68785264fe8d59b1ff5559,Donic Bluefire M1 turbo vs Nittaku Fastarc G-1,M1 turbo feels a lot harder and is way faster and lasts less.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,2.0,1.0,3.0
2046,5f68785264fe8d59b1ff5559,Donic Bluefire M1 turbo vs Nittaku Fastarc G-1,but way easier to play.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0,1.0,1.0
2065,5f68789f64fe8d59b1ff5584,Tenergy 05 vs Tibhar Evolution MX-S vs Donic Acuda Blue P1,"MX-S, which I use alongside T05, requires you to use a larger stroke or have extremely fast hand speed to play with it comfortably.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0,0.0,1.0
2066,5f6878d164fe8d59b1ff55a7,Acuda S2 vs Vega japan,"Well, i tested the two rubbers and for my game at the moment the Acuda S2 it's better on Rossi emotion.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,better,0.0,1.0,1.0
2067,5f6878d164fe8d59b1ff55a7,Acuda S2 vs Vega japan,"More easy to do the first top spin, and that's an important point.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0,0.0,1.0
2069,5f6878d164fe8d59b1ff55a7,Acuda S2 vs Vega japan,"In the rapidity aspect, both are more or less equal.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,0.0,1.0,1.0
2070,5f6878fc887afbc97df8384d,Rakza 7 vs Calibra Lt pros cons which one is the one?,"Calibra = Long trajectory, speed, less spin than Rakza.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,2.0,1.0,3.0
2071,5f6878fc887afbc97df8384d,Rakza 7 vs Calibra Lt pros cons which one is the one?,"Rakza 7 = spinny, heavy, better quality, also fast.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,2.0,1.0,3.0
2119,5f68791d887afbc97df83863,Timo Boll ALC + Mark Vs or Srivers?,Its more destructive than the Mark V.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,better,0.0,1.0,1.0
2132,5f687951887afbc97df83885,Baracuda vs coppa x1 gold vs rakza 7,Baracuda is the most spinny rubber lve used.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0,0.0,1.0
2138,5f687951887afbc97df83885,Baracuda vs coppa x1 gold vs rakza 7,Rakza 7 has also good spin not as much as baracuda but I think it comes close to Tenergy 05.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0,0.0,1.0
2184,5f687965887afbc97df83892,backhand advice T05fx vs. T64,Definetely less bouncy than T05 and with more dwell time in soft touches and shots.,comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11,less,2.0,1.0,3.0
2185,5f687965887afbc97df83892,backhand advice T05fx vs. T64,"T05 is for hard attacks, T05FX is better.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,2.0,1.0,3.0
2189,5f687965887afbc97df83892,backhand advice T05fx vs. T64,I believe 64 has a lower throw than 05FX.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,less,1.0,0.0,1.0
2215,5f687965887afbc97df83892,backhand advice T05fx vs. T64,As many other people already mentioned T64 have lower throw than other Tenergy's and the T64 grips the ball more due to the larger pimple distance.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,less,2.0,1.0,3.0
2232,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,"skyline : faster , longer trajectory.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0,0.0,1.0
2233,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,bit less spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,1.0,0.0,1.0
2234,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,generally easier to play with easier to master.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0,1.0,1.0
2235,5f6879d6887afbc97df838e3,H3Neo vs SkylineIII,"H3: more spin, shorter trajectory, higher arc",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,better,2.0,1.0,3.0
2808,5f687a62887afbc97df83942,DHS Skyline 3 Neo vs. Hurricane 3 Neo,Skyline 3 is player friendly and a bit faster than H3.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0,0.0,1.0
2810,5f687a62887afbc97df83942,DHS Skyline 3 Neo vs. Hurricane 3 Neo,"Skyline is also mid to close, but with a slightly higher throw angle making it more susceptible to attack in its short game.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42,better,2.0,1.0,3.0
2860,5f6c218829a893d240caed5e,Inverted Rubber review format / proforma - PLEASE USE THIS!,"type thread, but with a more organised start.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0,1.0,1.0
2945,5f6c21df035f29fdaf67ffa3,Joola rhyzer 43 an improvement or worth buying? Help me pick,To my eyes the rhyzer had more spin with harder/medium strokes and a more linear arc (but still safe arc to go over the net consistently) compared to the 05 & rhyzm -P. Rhyzer 43 was faster than T05 & J-P and the rhyzer 43 is on a slow blade being joola chen defender compared to the butterfly zlc blade & the other one was hinoki wood composition but i forget what it was.,comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,231,less,4.0,1.0,5.0
2951,5f6c21df035f29fdaf67ffa3,Joola rhyzer 43 an improvement or worth buying? Help me pick,Would prefer rhyzer 43 on both sides.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,0.0,1.0,1.0
2988,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"OK, so maybe it produces a little more spin than what I was using before (what WAS it?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0,0.0,1.0
2989,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Oh yeah.. the now defunct Three Sword Red Dragon, which was supposed to be ""better than Butterf-- Tenerg-""  and before that, Rakza 7), but it's hard to tell.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,1.0,0.0,1.0
2997,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Maybe for the pro - Hurricane and Tenergy are the best.But in my level and those below it, playing against tenergy, dignics wielding players , it is not the best.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,less,0.0,1.0,1.0
3000,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Yes, they have more powerful spin and speedier when they hit it right.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,2.0,1.0,3.0
3009,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"The feeling of the sponge when ball goes through, the extra dwell on it, but i've only tried tenergy 05 and 05 hard and not others ( hard is not worth it to me) but normal 05 on bh is the best for me now, and on fh , most rubber i can play well just need adjust angle but i've been using h3 neo for so long so im used to that rubber for fh.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,188,better,2.0,1.0,3.0
3010,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"I like that T05 pushes over the table are flat and spinny and gives you a decent serve return that sometimes causes opponent to net if you push fast enough,bear in mind this is one of the highest/arcing throw rubbers so the best of both worlds,even on my thin flex def blade,+longer lasting than most factory boosted rubbers so the extra cost evens out somewhat in the long runI also tried Dignics 05 and for me was inferior to T05 on all shots,serve return in particular where the ball was way too high and I couldn't find a way with it,maybe I'm too used to the t05 where everything seems to work on autopilot for me.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,495,less,3.0,1.0,4.0
3074,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"I used to play with MX-S 1.9-2.0 mm on my FH before I started trying out hybrid rubbers.MX-S has the hardest sponge among the Evolution series (and thus is the heaviest one, I believe).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,less,1.0,0.0,1.0
3075,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Due to that, it isn't as springy as MX-P and feels a bit closer to the hybrid rubbers - although the throw is still higher than theirs.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116,better,1.0,0.0,1.0
3076,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"I feel that it allows for a little bit more spin that MX-P - but again, less than tacky rubbers do.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,less,2.0,1.0,3.0
3082,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,I agree with the above - definitely more demanding than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0,1.0,1.0
3092,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,Chopping is spiny and easier then with other modern catapult rubbers but you need a solid technique to tame its speed even with minimal sponge thickness.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,2.0,1.0,3.0
3101,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Extreme short description.Overall, a faster rubber with control and high possible spin.Low to medium impacts - totally linear (like Karis) - you get out exactly what you put in.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87,less,3.0,1.0,4.0
3108,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Soft topspin touch defense (think lobbers, retrievers, allrounder) easy to do with light wrist and short stroke.Ball does not rebound all crazy (only rebounds by what you did - zero additional) on the low/medium impacts, so chopping is easier to do than one would expect of an OFF rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,less,1.0,0.0,1.0
3112,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"If not for having the awesome t05 , mxs would be next best thing to me, seems like a durable rubber, even more than t05",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54,better,1.0,0.0,1.0
3154,5f6c26766d99ef02106d724f,Loop/Counterloop rubber for FH; need help,"will partly depend on how much capault the rubber has, as a low catapult hard rubber like H3 will require a lot more effort than say Rasanter 47, Omega 7 pro or MXP",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,less,1.0,0.0,1.0
3181,5f6c26796d99ef02106d7251,Nittaku Moristo DEF 1.2 / 1.4 / 1.8,The sp is harder to chop I think than LP rubbers.. reacts more to spin of course.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,2.0,1.0,3.0
3191,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Noticeably better than the standard H3 and a reasonable price.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0,1.0,1.0
3198,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"So, from what I can tell 40 degrees is a way harder than STN, so will really need to adjust.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,1.0,0.0,1.0
3199,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,I dont think that tackiness of H8 lasts longer than STN.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0,0.0,1.0
3201,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,But on your FEXTRA blade DHS H39/H38 degrees will feel somewhat similar to STN.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,equal,0.0,1.0,1.0
3202,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"On 729 scale H47 will feel harder than STN, so H45 is probably closer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0,0.0,1.0
3216,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"I like them much more than I liked the ""old school"" Chinese rubbers, as well as H3 neo.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0,1.0,1.0
3288,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"To be frank, i find that the Loki GTX pro allows me to reach similar sorts of level of play as the H3 National BS, but I am not an elite player by any stretch.To clean rubbers, I use a couple of drops of olive oil, which are spread all over and then wiped off immediately with a lint free cloth.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,less,0.0,1.0,1.0
3303,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"As an aside, I took a look at the Burst rubber on my backup paddle and it is definitely more tacky than the newer STN on my primary paddle.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,better,1.0,0.0,1.0
3344,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Gearz is barely palpably harder than BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0,0.0,1.0
3345,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Thor's Hammer is significantly harder than BD and harder than Gearz by a seemingly larger margin than Gearz to BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,1.0,0.0,1.0
3367,5f6c26bf6d99ef02106d7276,Rubber with similar dwell/hold time as Butterfly's Tenergy,"Something like Donic Acuda S2 will be a lot cheaper than Tenergy and still gives you that feeling of dwell time, and it's a step faster than Mark V.Yes Rozena is as fast as Tenergy, and not quite the same feel as the Tenergy (just more speed but less spin), so that might not be the best option.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,less,2.0,1.0,3.0
3378,5f6c26fc6d99ef02106d729a,"Want to change FH rubber, Stiga Mantra M to Xiom or Yasaka",They would have harder sponges and might as well provide more spin.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,2.0,1.0,3.0
3406,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,Think Hurricane 3 and Sriver but similar to each other.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,equal,0.0,1.0,1.0
3420,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,"I tried Sevens, Zero, and Mech-Tek on my backhandSponge hardnessSevens < Zero Blue sponge < Thor's HammerSpeed ( given my level)Sevens < Zero < Mech-TekBlue sponge softer than Thor''s Hammer sponge.Burst with Thor's Hammer sponge medium hard to hard.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164,better,2.0,1.0,3.0
3424,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,Mech-Tech is bouncier and spinner than either Zero or Sevens.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26,better,2.0,1.0,3.0
3425,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,More challenging to control if your technique unstable.I use a BBC All+ 5 ply blade.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0,0.0,1.0
3444,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,The topsheet had less tack compared to Sevens.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,1.0,0.0,1.0
3477,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,I've tested my friend's Tenergy 80FX so in comparison with Mech-Tek it's similar but Tenergy is much more bouncy and faster.,comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117,better,2.0,1.0,3.0
3515,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,The GearZ sponge is supposedly less hard and more bouncy than the Thor while being harder than the older sponge used on the Gambler rubbers.,comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31,less,2.0,1.0,3.0
3519,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I bought a sheet to try and would say this, in play the rubber is quite good and like it was posted above pretty comparable to H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,equal,0.0,1.0,1.0
3524,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"From the partners' perspective, there was little difference between H3 and Burst/Thor in terms of spin and the famous dip after bounce.",comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42,equal,2.0,1.0,3.0
3526,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,Blocks against power loops and slow topspins were about equal.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,1.0,0.0,1.0
3528,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,The Burst/Thor was as spinny--if not more--than the H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0,0.0,1.0
3541,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"The Speed is far more on the Burst, so less effort for loops, blocks with more speed, but more care needs to be taken on pushes and chops.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39,less,2.0,1.0,3.0
3542,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"The H3 is definitely spinnier on just about everything, particularly on serves, and even more so on short serves.Both chop well, I prefer the H3 because of the lower throw.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160,less,2.0,1.0,3.0
3543,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"If it weren't for the difference on service, I'd likely prefer the Burst as it's more Euro feeling with the Thor's Hammer sponge.The H3 is tackier, even though it is older and more used than the Burst.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,1.0,0.0,1.0
3547,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I didn't weigh them on a scale, but the Burst with Thors is definitely lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,0.0,1.0,1.0
3555,5f6c27156d99ef02106d72a8,Experiences on chopping with Hurricane 3 (boosted/unboosted),easier than with T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0,1.0,1.0
3565,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"I've tried the Yellow, and Blue, and I quite like both, as long as they're paired with a blades that're on the stiffer side...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,0.0,1.0,1.0
3574,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,Go for 729 OEM ... or 729 SuperFX ( FX-C if u want slower ).,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,less,1.0,0.0,1.0
3620,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"Mind you, they are a little slower than a lot of other Chinese rubbers (even the Green Dragon).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,less,1.0,0.0,1.0
3621,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"I suspect Red Dragon would be about as light, and is nontacky, so it might be faster than the Green Dragon.Iskandar",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,2.0,1.0,3.0
3629,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,The reason I am inclined towards the Chinese style rubbers is due to their tackiness that I felt would assist me with the spin in addition to the control more than the Euro/ Jap style rubbers despite being hard/ mid-hard.,comparative,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154,better,4.0,1.0,5.0
3630,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,"I'm not familiar with Hurricane Turbo, heard its faster than the original Hurricane which was itself a notch faster than the 999T.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0,0.0,1.0
3637,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,The Globe stuff and the 999 Corporation stuff is pretty similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,equal,0.0,1.0,1.0
3737,5f6c27396d99ef02106d72c1,Backhand rubber - Sanwei T-88 Taiji/Palio Aeolus/neither?,"Second, if anything, they're just a tiny bit slower than the ""generic"" Palio Emperor Dragon I have on another blade, and just a tiny bit harder than the Tin Arc 5 I have on the other side of that blade.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,less,3.0,1.0,4.0
4112,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,For a direct comparison the AK47 Blue is slightly faster but actually significantly less grip so you are not going to get higher throw from it.,comparative,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84,less,3.0,1.0,4.0
4113,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,It is also a little bit heavier (but still in the light rubbers category so not too much of a concern).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,less,0.0,1.0,1.0
4114,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,"For a cheapy with higher surface grip, try the ktl series (pro XP, Rapid Sound etc) both are almost as light and a bit more spinny, speed as with the Focus on the medium-low side.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,less,3.0,1.0,4.0
4115,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,I always felt F+S III was a very soft rubber but Palio AK-47 blue is a lot harder and heavier sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,less,1.0,0.0,1.0
4118,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,"I am unable to compare ""throw"" for either as I tried these rubbers on different blades and felt it was close enough to feel the same.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109,better,1.0,0.0,1.0
4121,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,"My game has improved noticeably.They are a tiny bit heavier than the Snipe III but I got used to the weight difference very quickly.They play similar to the Snipe but offer a little more control / placement and a lot more spin.The throw is also slightly higher than the Snipe and the arc is greater too.In fact I would say that they do everything that the Snipe did but just that little bit better in all aspects.Speed, control, spin are all noticeably better with the Hype El 40.Is the Hype EL worth the extra cost compared to the Snipe?All things considered I would say yes.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52,less,4.0,1.0,5.0
4134,5f6c27894272aba9ab775687,Tibhar Evolution EL-P or EL-S,E.ghttp://blog.tabletennis11.com/tibhar-ev ... ers-reviewelS is supposed to be spinnier not faster.You could try AUrus Prime which is supposed to give a bit more control than MXP/MXS whilst still fast.,comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92,better,3.0,1.0,4.0
4159,5f6c278e4272aba9ab77568b,Stick with Tenergy 05 or change??,I always preferred 64 over 05 for short action/close to the table counterlooping.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0,1.0,1.0
4184,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,Easier to use it defensively than other offensive rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0,1.0,1.0
4202,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,"But I would recommend the 05FX just because it's softer and would be easier to chop with (well, for me that is, I find softer rubber is better for my fh chopping).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0,0.0,1.0
4209,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,Similar to T64 but a tad spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0,0.0,1.0
4542,5f6c286a4272aba9ab77570b,Donic Baracuda vs Yasaka Rakza 7/7 soft,Both rubbers have a decent high-throw but Rakza7 should be a little lower due to the harder sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,2.0,1.0,3.0
