,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
11061,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"I think Cream MRS is a nice alternative to Sriver only in that I typically prefer Chinese type rubbers to jap/euro, but no.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[75, 23]","['better', 'better']",23,better,0.0,1.0,1.0
11063,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"Sriver is faster, non tacky, and much more consistent in sponge hardnesses.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[10, 38, 22]","['better', 'better', 'better']",22,better,3.0,1.0,4.0
11068,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"FocusII VERY similar (bouncy and feel) , BUT different kind of throw.Desto F2 same throw difference and different feel (being a tensor) and more bouncy than Sriver.Inspirit Quattro close to the Sriver feel and throw but not so bouncy like Sriver.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"[140, 13, 78]","['better', 'equal', 'equal']",140,better,2.0,1.0,3.0
11069,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"Cheers vali!The focus 2 sponge would be a fair bit harder than the sriver I would think, so many may not perceive the feel as similar.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[51, 126]","['better', 'equal']",51,better,1.0,0.0,1.0
11074,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"I think Tagora is slower than EL,it's a similar sponge hardness and about the same spin but a lot more controlable than the sriver family,it works well on fast blades that are fairly hard.",comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 18, 155, 98, 40, 78]","['less', 'less', 'better', 'better', 'equal', 'equal']",19,less,4.0,1.0,5.0
11084,5f6c37d6220a4650ffffddde,similar to sriver or mark V,Is it faster than Sriver ?,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[6],['better'],6,better,1.0,0.0,1.0
11091,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"Provine Tension-50 is pretty heavily tensioned, but they have regular Provine, which is quite similar to regular Sriver, and Provine SV, which I would imagine is probably similar to Sriver FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[94],['equal'],94,equal,0.0,1.0,1.0
11092,5f6c37d6220a4650ffffddde,similar to sriver or mark V,PT-50 isn't all that different from regular Sriver in anything but speed either; there seems to be no sacrifice in control for all the extra power.,comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[102],['less'],102,less,2.0,1.0,3.0
11095,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"Is the bounciest chinese rubber that I played, faster than Focus 2 and with more euro feel .. is a perfect match for my Andro Zenith-G rubber .",comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[47, 76]","['better', 'better']",47,better,2.0,1.0,3.0
11103,5f6c37d6220a4650ffffddde,similar to sriver or mark V,Perhaps harder sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[8],['better'],8,better,1.0,0.0,1.0
11105,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"In sum, I like it more as it gives you better contact with the ball]",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[39, 18]","['better', 'better']",39,better,0.0,1.0,1.0
11112,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"I foudn Hammond Alpha sorta hardish and pretty non-spinny (compared to, say, bryce).",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[51],['better'],51,better,2.0,1.0,3.0
11113,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"Going off the top of my head, Couga is softer and also had a bit better grip.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[65, 39]","['better', 'better']",39,better,2.0,1.0,3.0
11114,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"They're actually quite similar otherwise.Nanocannon is grippier than the Couga, and in Tuneup version is even grippier.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[55, 23]","['better', 'equal']",55,better,1.0,0.0,1.0
11117,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"While this generation of tensors is far more durable than previously, they're still rather weak compared to the above.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[40],['better'],40,better,1.0,0.0,1.0
11124,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"The asian version slightly softer than Coppa Gold, the european slightly softer than Coppa Silver.IMO both Coppa's play pretty good as long as you don't rely on spinny serves and/or a good short game or chopping.For a modern defense game I wouldn't recommend them because the Hammond Pro Alpha lacks control from away-table and the Xiom would force you to loop all the time since an occasional chop will be hard to control and probably ineffective.",comparative,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[294, 161, 27, 19]","['less', 'better', 'better', 'better']",294,less,3.0,1.0,4.0
11139,5f6c37ef220a4650ffffddef,TSP Brio/Actor,"40 deg palio/saviga is around the same speed category, maybe a tiny bit less.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[72, 34]","['less', 'equal']",72,less,1.0,0.0,1.0
11140,5f6c37ef220a4650ffffddef,TSP Brio/Actor,I will say it was better than Nanocannon though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,0.0,1.0,1.0
11167,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,"I have not played with the Balsaplus blade yet so I cannot say if it is a good combination at the moment...I have played with the LKT rubber and it is a very soft sponge and very spinny and about as fast a Geospin tacky...very good control...mine is speed glued with Falco UnlimitedSrivers sponge is a lot firmer and the top sheet is not tacky nor anywhere near as spinny...LKT Pro XT is a lot tackier than LKT Pro XPand the XT version has spin generated by 1/ mechanical grip in the soft sponge, and 2/ tackinessI need it light for my girly shots...lol.",comparative,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[306, 179, 227, 199, 523, 214]","['better', 'better', 'better', 'better', 'better', 'better']",214,better,3.0,1.0,4.0
11169,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,"Yes the LKT or the 729 Supersoft are very light, and both midly tack... the LKT XP least tacky, then LKT XT and then supersoft - the black is always tackier.They would certainly be slower than sriver in the same thickness...",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[182, 181, 134, 83, 42, 89, 207]","['less', 'less', 'less', 'less', 'better', 'better', 'equal']",83,less,3.0,1.0,4.0
11192,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Loops vs chop were more controlled than the SST729, while retaining approximately the same speeds.Mid/Long distanceLong distance, the harder SST729 had marginally more power and loops tended to stretch, with less of a kick than the globe rubber.",comparative,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[208, 19, 134, 86]","['less', 'better', 'better', 'equal']",208,less,3.0,1.0,4.0
11201,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Definitely higher than SST729 and 999 Nat.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,0.0,1.0,1.0
11202,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Spin seems good, possibly less than that of 999 Nat as the topsheet isn't quite as sticky.Close to the tableI had some difficulty looping for a first few hits.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[26],['less'],26,less,2.0,1.0,3.0
11203,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,The throw felt considerably lower than 999 Nat and SST729.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[28],['less'],28,less,1.0,0.0,1.0
11204,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"As with SST729, well hit loops stretched low and flat with a visible kick.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[41],['less'],41,less,1.0,0.0,1.0
11205,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"With only 2 layers of FC, the sponge felt slightly softer than SST729 and very ""corky"", more than 999 Nat.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[88, 51, 43]","['better', 'better', 'better']",43,better,1.0,0.0,1.0
11206,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"The feeling was less linear than the previous two with more of a ""slow"" gear and a ""high"" gear, with not much in between.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[67, 66, 16, 55]","['less', 'less', 'less', 'better']",16,less,1.0,0.0,1.0
11207,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Looping vs chop was easy, but less so than the 999 Nat.Mid/Long distanceSkyline 2 was noticeably slower than both of the others away from the table, with a larger arc.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[98, 97, 30]","['less', 'less', 'less']",98,less,2.0,1.0,3.0
11208,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Sidespin loops have more curve than SST729 and 999 Nat, but I'm not sure yet if it contained more spin than the 999 Nat.I actually really like this rubber, possibly due to the corky feel.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,1.0,0.0,1.0
11210,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,The 2.2mm sponge feels thinner somehow.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[23],['better'],23,better,0.0,1.0,1.0
11231,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Good to hear they all more dense compared to orange Hurricanes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,0.0,1.0,1.0
11235,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Speed was slower than that of the other, harder rubbers.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[11, 10, 41]","['less', 'less', 'better']",11,less,2.0,1.0,3.0
11236,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Slower than a harder topsheet sriver fx and cermet too.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[1, 0, 14]","['less', 'less', 'better']",1,less,2.0,1.0,3.0
11250,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"It's a light rubber, in the vicinity of LKT XPIMO It's a far better rubber than XP though.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 7]","['better', 'better']",7,better,0.0,1.0,1.0
11252,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,it's a lot faster for one thing...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,1.0,0.0,1.0
11257,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"It's marked as ""35 +/-2""Haven't tried XT, but XP is softer and mushier without as much spring compared to triple 21.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[52],['better'],52,better,1.0,0.0,1.0
11261,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"I reckon this sheet is about 35, if I compare to a sheet of X's F1 21 which was 35 +/-3 and harder.Haven't tried XT, but XP is softer and mushier without as much spring compared to triple 21.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[127, 92]","['better', 'better']",92,better,1.0,0.0,1.0
11264,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Black is definitely tackier.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[1],['less'],1,less,1.0,0.0,1.0
11279,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Triple21 is spinnier, softer (probably not softer than F3 though) and less bouncy.",comparative,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[70, 12, 22]","['less', 'better', 'better']",70,less,3.0,1.0,4.0
11280,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Probably faster heavily glued though.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,1.0,0.0,1.0
11293,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,It's got a better sponge than both regular and BS.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,0.0,1.0,1.0
11295,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"I suspect that the Tackifire C sheets are a bit more consistent from sheet to sheet, but costs 2x as much.2nd place: Tackifire C3rd place: Hurricane 2/3 BSThe hurricanes were nice, but the sponges could have been better.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[175, 213, 48]","['better', 'better', 'better']",213,better,1.0,0.0,1.0
11296,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Mounted on an OC, HH and WSC they were consistently slower than 999 National and Tackifire C.What I didn't like: Skyline 3.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 52]","['less', 'less']",53,less,2.0,1.0,3.0
11298,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,999 EU is a bit easier to loop with and plays more euro-ish while Triple 21 is softer and easier to loop with again.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[16, 46, 79]","['better', 'better', 'better']",79,better,1.0,0.0,1.0
11299,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Tackifire C Soft's topsheet is harder than the latter two and better for quick attack.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[62, 31]","['better', 'better']",31,better,2.0,1.0,3.0
11305,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Good stuff Silver!I prefer the 999 Nat over the hurricanes as well, but found the hurricanes faster with a flatter trajectory.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[20, 93]","['better', 'better']",93,better,2.0,1.0,3.0
11320,5f6c384f220a4650ffffde2b,best serving rubber chinese/european?,"Gewo Thunderball is the tackyest rubber I ever saw,much much more tacky than H3,for a euro type rubber I would say tackfire special soft it has a very mild tack almost can't feel it but it it a very spinny rubber",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[199, 61, 24]","['better', 'better', 'better']",24,better,3.0,1.0,4.0
11321,5f6c384f220a4650ffffde2b,best serving rubber chinese/european?,for euro I think I'd have to say Stiga Magna.. but again thats also a slightly tacky rubber.. if you want to know which nontacky but grippy rubber is most spinny then I really wouldnt know I'm afraid.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[155, 71, 79]","['better', 'better', 'better']",79,better,2.0,1.0,3.0
11379,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"I prefer the older tensors too.The immediate differences between 3G and 4G are:4G is tougher (in some cases a lot tougher, like roxon).4G doesn't reverse dome like crazy.4G isn't as springy on the short game.4G has a harder topsheet and in most cases thicker (though I haven't checked).If you speedglue it, 4G goes s*** when the effect is gone and in some cases goes s*** when you glue it.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[2, 251, 217]","['better', 'better', 'better']",217,better,2.0,1.0,3.0
11412,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,F1-s was pretty similar to f1 but without the pretensioned topsheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['equal'],16,equal,0.0,1.0,1.0
11418,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,F1-s is pretty much the same as those rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['equal'],24,equal,0.0,1.0,1.0
11425,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,They bubbled and split far easier than the latter variety.It's like the difference between the Andro Quad and COR series.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,0.0,1.0,1.0
11434,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"F1-s doesn't have a pretensioned topsheet and does not behave the same as rubbers with the ""tensor"" label.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[66],['equal'],66,equal,0.0,1.0,1.0
11499,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"It's made by ESN, has a pretensioned sponge, and plays almost exactly the same as the desto f-2.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[74],['equal'],74,equal,0.0,1.0,1.0
11514,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"It is fairly soft (although it is the harder of the two Boost rubbers), I would say just a little softer than Donic F1 Desto but it plays a lot like that rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[98, 38]","['better', 'better']",38,better,1.0,0.0,1.0
11515,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,It is definitely softer and slower than JO Gold.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[29, 28, 17]","['less', 'less', 'better']",29,less,2.0,1.0,3.0
11516,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"Intermediate throw angle (again very much like F1), quite grippy top sheet.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[32],['equal'],32,equal,2.0,1.0,3.0
11519,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"Plays pretty spinny, maybe just a little spinnier than F1.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[41, 13]","['better', 'better']",41,better,1.0,0.0,1.0
11532,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"It's closer to Roxon 450 and Coppa Platinum though (but it's 47.5 deg stated, so a wee bit harder than the roxon 450).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[91, 5]","['better', 'equal']",91,better,1.0,0.0,1.0
11594,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,The new gen ones seem to have overcome these issues more and are therefore more likely to be more durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[52],['better'],52,better,1.0,0.0,1.0
11629,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,It is the fastest of the Mizuno line.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,1.0,0.0,1.0
11794,5f6c219529a893d240caed62,Forehand Rubber for Defplay Senso (Chopping and Looping),"Burst's hardness is pretty similar to JP01, though its decently tacky.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[64, 27]","['better', 'equal']",64,better,2.0,1.0,3.0
11809,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"I only have the Asia and Pro, to me the topsheet is slightly grippier than Tenergy (almost but not quite tacky feeling).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 53, 105]","['better', 'better', 'better']",105,better,1.0,0.0,1.0
11813,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,Definitely faster by a considerably amount.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,1.0,0.0,1.0
11842,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"And it seems the Omega has incredibly hard (55 and 60 degree) sponge, and a very short-pips topsheet - sounds like Nexy Karis and MX-K in theory at least.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[148],['less'],148,less,1.0,0.0,1.0
11845,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,The Vega X actually felt faster compare the Omega VII Hyper when they were both on the Xiom blade.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[25],['better'],25,better,1.0,0.0,1.0
11846,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,The Hyper feels harder and is less bouncy.,comparative,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[30, 16]","['less', 'better']",30,less,2.0,1.0,3.0
11847,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,How Hyper compared vs Fastarc G-1:-More or less spin?-More or less grip?-Low or high arc?-More or less speed?,comparative,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[73, 43, 22, 35]","['less', 'less', 'better', 'better']",43,less,4.0,1.0,5.0
11848,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"My guess is these are a lot faster than Fastarc G-1, since NOTHING is faster than Tenergy 05 other than Bryce Speed, but these are..  Ah...https://presports.com/35-pimple-in#/man ... ble_tennisLooking previously on TT11, the Vegas were considerably cheaper than the Omega VIIs.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[28, 249]","['better', 'better']",28,better,2.0,1.0,3.0
11849,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"The Omega VIIs were a little under 50 Euro, the Vegas were slightly under or slightly over 30.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[60],['better'],60,better,0.0,1.0,1.0
11872,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"Not sure if you're serious or not, but there's lots of rubbers faster than Tenergy 05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[63],['better'],63,better,1.0,0.0,1.0
11875,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,It definitely feels higher than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,0.0,1.0,1.0
11876,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"I suspect the rubber is faster than G1, since it feels faster than MX-P.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,1.0,0.0,1.0
11878,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"Given that Vega X is half the price of Omega VII Hyper, and has a more normal sponge, maybe I should try that.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[66],['better'],66,better,0.0,1.0,1.0
11884,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"It's clearly blade dependent (and technique), because the blade I tried it on (and several others at my club tried it too), it was clearly faster than mx-p.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[139],['better'],139,better,1.0,0.0,1.0
11891,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"Given what people have been posting here, it's supposedly faster than, say, MX-P and Tenergy 05, which means most of the top pros actually use rubber that's slower than Vega X.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[158, 157, 58]","['less', 'less', 'better']",158,less,1.0,0.0,1.0
11898,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"getting used to it is not that hard, as i've played with a lot of xiom rubbers before on backhand.Dwell time is very short, shortest out of xiom 4 series, and vega pro, vega asia df.Speed doesn't differ so much with t05, but the bounce and dwell makes it harder to perform a good bh flick.Blocking is superior on this as it gives good ball back to the opponents sharp trajectory.After a month or two , the rubber breaks in , and by this point, it is so nice to play with ( more dwell ) and less bouncy, t05 is still superior in the feel , as the dwelly feel of the ball on the rubber lets u load a ton of spin.",comparative,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[490, 453, 473, 255]","['less', 'better', 'better', 'better']",490,less,4.0,1.0,5.0
11899,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"While vega x is more sharper , crispy and precise.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['better'],16,better,0.0,1.0,1.0
11915,5f6c222c035f29fdaf67ffcc,Xiom Reviews - Omega 7 Hyper and Vega X,"(I've already tried MX-P, I find that easy to use...) Both are bloody heavy, though... goodness gracious.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[70],['less'],70,less,0.0,1.0,1.0
11921,5f6c222c035f29fdaf67ffcc,Xiom Reviews - Omega 7 Hyper and Vega X,"Much easier to loop, generate spin without too much effort, works well on both wings for me.But Hyper is really something else.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[42, 5]","['less', 'better']",42,less,1.0,0.0,1.0
