,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
10576,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,I would say that 729 SP Transcend is fairly close in feeling to Hurricanes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,equal,1.0
10577,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,The SP's even have a comparable weight.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,equal,1.0
10583,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,In my experience SP has a higher throw than H2 and H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,better,0.0
10620,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"both are as spinny.sponge wise, the 729-2 is a bit more powerful .",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
10621,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"potential speed is also higher for 729.it has a cream coloured sponge (dunno what kind of sponge it is)if u ask me which do i prefer, it would be the 729-2. it feels like a better matchup wz the H.King.i'm happy wz the increase in power.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
10626,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Due to the lower throw, it is probably nearer to H2 than H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,less,0.0
10634,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Having said that, both Zap and New Era were some of the easier ones to detach rubber from sponge.Basically in the past if it was a chinese rubber and it said made in Japan on the sponge it didn't last very long on my bat (Zap, New Era, 999/999T Jap etc).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,1.0
10644,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Just had a brief hit with a 729-2 on Transcend sponge -- it feels similar to a Globe 999 Nat, somewhat lighter and softer.I assume that Hurricane 3 is somewhat harder than these two, it's been a while since I used H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,better,0.0
10659,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,From memory the 729-2 topsheet is quite a bit firmer than the Globe 999.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,1.0
10675,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Like I said before 729-40 H is very similar to Hurricane2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,equal,1.0
10689,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),It plays very similar to Energy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,1.0
10690,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),"Without tuning, it is a little slower than Energy.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,less,0.0
10703,5f6c378d220a4650ffffddb1,Review Galaxy/Yinhe Venus 36-38deg 2.0mm black (boosted),"As a replacement for Energy, Venus is great.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,1.0
10741,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"I have tried some Palio and New Era 50 degree rubbers in the past and they are REALLY fast, as with compared to with Tensors!!!",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,0.0
10748,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,Bryce unglued would be sssllllloooowwww by comparison.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,less,1.0
10749,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,The slowest Plasma (ie the 380) is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,0.0
10752,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"They are faster, clickier, more lively but lack the bite of Chinese/Japanese rubbers.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,less,0.0
10764,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,I noticed from DT's mass db Bryce is nearly as heavy as chinese rubbers - is that about right?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,less,1.0
10774,5f6c3790220a4650ffffddb3,Tensor or Tensor-Like with Hard Feel,"Yes, Hammond is similar.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,equal,1.0
10813,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,Some will dissagree with this but I find Venus a perfect replacement for Energy GP except it is a little slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,less,0.0
10827,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,It feel quite nice to hit with and I think I do get similar spin to inverted.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
10833,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"If you use the 802-40 for normal loop and drive strokes, it works well but the spin is a notch lower than a good inverted.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95,less,0.0
10838,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,The 802-40 works better than most inverted because it is not as sensitive to spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,less,0.0
10847,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"This rubber, however suits me way better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
10850,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,Quattro feels more powerful with pretty much the same control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
10856,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"They are not as spiny in absolute terms, but what is more important, my opponents tend to misjudge the spin and block it long, actually more often than when I used inverted.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,0.0
10857,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"The loop is a bit slower than with inverted, and many players mistime it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,0.0
10883,5f6c3795220a4650ffffddb6,Looking for replacement of expensive euro/jap top rubbers,"""Bryce FX is good rubber but soft, if it as being similar to Bryce it will be a different matter  .With euro/jap rubber is so easy and simple.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,equal,0.0
10906,5f6c379c220a4650ffffddba,Hurricane 3 or Skyline 3 for Defense?,"From memory the Skyline was considered a nicer looking rubber, but the advantage of it ended there.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,1.0
10940,5f6c37b6220a4650ffffddca,H2/H3 blue sponge compared to Globe 999 Nat?,"I'd say the H3 is a bit softer then the Globe and gives a bit more dwell time.However, I would have to say the Inspirit Quattro on my K-3 has it all over both of them at this point!",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
10971,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,It feels lighter than most pips in.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
10974,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,"moristo2000 has a better feel for the ball compare to Xtend, which is more bouncy.my experience was wz Hinoki J-pens.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
10975,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,"rubbers might feel slightly different on all wood bladeif u're looking for really light rubber, Nittaku Hammond is in the feather weight category.black is much better for RPB cos the ball will slip wz red making slow loop technically moredifficult to execute.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,less,0.0
10979,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,"i can BH loop better now as the dwell timeis longer than Focus 2, my previous BH rubber.i'm also delighted that the topsheet is rather similar to Catapult.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,better,1.0
10980,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,very good quality & better grip than sriver red.Can't wait to play wz it again later today!,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
11001,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,"In the same sponge thickness, Varites beats regular Bryce in speed, both glued and unglued, but I think it has better gears than Bryce too, since I would always pop up pushes with Bryce, but they're still fairly easy to keep low with Varites.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,less,0.0
11007,5f6c37d3220a4650ffffdddd,Moristo 2000 or Yasaka XTend,"Because the sponge on Varites loosens up a ton when you glue it (although you can use boosters as well, since I see you don't want to glue), I'd say glued (or equivalent) Varites is pretty close to unglued Bryce FX, but with the same treatment, Bryce FX is going to win for spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159,equal,0.0
11022,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"I doubt you will find anything that has the similar characteristics and durability for a cheaper price,making Markv and sriver pretty cheap imo,coppa and JO are very good and similar but no real difference in price",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,better,1.0
11037,5f6c37d6220a4650ffffddde,similar to sriver or mark V,Haggisv I was refering to the plain old Coppa it's the harder of the 3,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
11048,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"But really, Provine Tension-50 feels a lot like regular Sriver to me, except faster.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
11061,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"I think Cream MRS is a nice alternative to Sriver only in that I typically prefer Chinese type rubbers to jap/euro, but no.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,1.0
11069,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"Cheers vali!The focus 2 sponge would be a fair bit harder than the sriver I would think, so many may not perceive the feel as similar.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
11084,5f6c37d6220a4650ffffddde,similar to sriver or mark V,Is it faster than Sriver ?,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,0.0
11091,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"Provine Tension-50 is pretty heavily tensioned, but they have regular Provine, which is quite similar to regular Sriver, and Provine SV, which I would imagine is probably similar to Sriver FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,equal,1.0
11103,5f6c37d6220a4650ffffddde,similar to sriver or mark V,Perhaps harder sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,0.0
11105,5f6c37d6220a4650ffffddde,similar to sriver or mark V,"In sum, I like it more as it gives you better contact with the ball]",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
11114,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"They're actually quite similar otherwise.Nanocannon is grippier than the Couga, and in Tuneup version is even grippier.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
11117,5f6c37de220a4650ffffdde3,Banda rubbers/Advice for a red Fh rubber?,"While this generation of tensors is far more durable than previously, they're still rather weak compared to the above.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40,better,0.0
11139,5f6c37ef220a4650ffffddef,TSP Brio/Actor,"40 deg palio/saviga is around the same speed category, maybe a tiny bit less.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,less,0.0
11140,5f6c37ef220a4650ffffddef,TSP Brio/Actor,I will say it was better than Nanocannon though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
11201,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Definitely higher than SST729 and 999 Nat.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
11203,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,The throw felt considerably lower than 999 Nat and SST729.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,less,0.0
11204,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"As with SST729, well hit loops stretched low and flat with a visible kick.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41,less,0.0
11205,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"With only 2 layers of FC, the sponge felt slightly softer than SST729 and very ""corky"", more than 999 Nat.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,0.0
11206,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"The feeling was less linear than the previous two with more of a ""slow"" gear and a ""high"" gear, with not much in between.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
11208,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"Sidespin loops have more curve than SST729 and 999 Nat, but I'm not sure yet if it contained more spin than the 999 Nat.I actually really like this rubber, possibly due to the corky feel.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
11210,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,The 2.2mm sponge feels thinner somehow.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,1.0
11231,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Good to hear they all more dense compared to orange Hurricanes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,1.0
11250,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"It's a light rubber, in the vicinity of LKT XPIMO It's a far better rubber than XP though.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
11252,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,it's a lot faster for one thing...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
11257,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"It's marked as ""35 +/-2""Haven't tried XT, but XP is softer and mushier without as much spring compared to triple 21.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,better,0.0
11261,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"I reckon this sheet is about 35, if I compare to a sheet of X's F1 21 which was 35 +/-3 and harder.Haven't tried XT, but XP is softer and mushier without as much spring compared to triple 21.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,better,0.0
11264,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Black is definitely tackier.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,less,0.0
11280,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,Probably faster heavily glued though.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
11293,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,It's got a better sponge than both regular and BS.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
11295,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,"I suspect that the Tackifire C sheets are a bit more consistent from sheet to sheet, but costs 2x as much.2nd place: Tackifire C3rd place: Hurricane 2/3 BSThe hurricanes were nice, but the sponges could have been better.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,better,0.0
11298,5f6c380e220a4650ffffde02,[Silvers Reviews] Sticky rubber shootout Updated 19/9/07,999 EU is a bit easier to loop with and plays more euro-ish while Triple 21 is softer and easier to loop with again.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,better,0.0
11412,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,F1-s was pretty similar to f1 but without the pretensioned topsheet.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,equal,1.0
11418,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,F1-s is pretty much the same as those rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,equal,1.0
11425,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,They bubbled and split far easier than the latter variety.It's like the difference between the Andro Quad and COR series.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
11434,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"F1-s doesn't have a pretensioned topsheet and does not behave the same as rubbers with the ""tensor"" label.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,equal,1.0
11499,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"It's made by ESN, has a pretensioned sponge, and plays almost exactly the same as the desto f-2.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,equal,1.0
11514,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"It is fairly soft (although it is the harder of the two Boost rubbers), I would say just a little softer than Donic F1 Desto but it plays a lot like that rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
11519,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"Plays pretty spinny, maybe just a little spinnier than F1.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
11532,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,"It's closer to Roxon 450 and Coppa Platinum though (but it's 47.5 deg stated, so a wee bit harder than the roxon 450).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,better,0.0
11594,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,The new gen ones seem to have overcome these issues more and are therefore more likely to be more durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52,better,0.0
11629,5f6c219129a893d240caed5f,CURRENT TENSOR LIST + Tensor Facts & How to spot a Tenso,It is the fastest of the Mizuno line.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
11809,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"I only have the Asia and Pro, to me the topsheet is slightly grippier than Tenergy (almost but not quite tacky feeling).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,better,0.0
11813,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,Definitely faster by a considerably amount.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
11842,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"And it seems the Omega has incredibly hard (55 and 60 degree) sponge, and a very short-pips topsheet - sounds like Nexy Karis and MX-K in theory at least.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,less,0.0
11845,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,The Vega X actually felt faster compare the Omega VII Hyper when they were both on the Xiom blade.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
11849,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"The Omega VIIs were a little under 50 Euro, the Vegas were slightly under or slightly over 30.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,better,1.0
11872,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"Not sure if you're serious or not, but there's lots of rubbers faster than Tenergy 05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,0.0
11875,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,It definitely feels higher than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0
11876,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"I suspect the rubber is faster than G1, since it feels faster than MX-P.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
11878,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"Given that Vega X is half the price of Omega VII Hyper, and has a more normal sponge, maybe I should try that.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,1.0
11884,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"It's clearly blade dependent (and technique), because the blade I tried it on (and several others at my club tried it too), it was clearly faster than mx-p.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,better,0.0
11891,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"Given what people have been posting here, it's supposedly faster than, say, MX-P and Tenergy 05, which means most of the top pros actually use rubber that's slower than Vega X.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,less,0.0
11899,5f6c21f0035f29fdaf67ffac,Xiom Omega VII Hyper and Vega X - very fast rubbers!,"While vega x is more sharper , crispy and precise.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,1.0
11915,5f6c222c035f29fdaf67ffcc,Xiom Reviews - Omega 7 Hyper and Vega X,"(I've already tried MX-P, I find that easy to use...) Both are bloody heavy, though... goodness gracious.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,less,1.0
11921,5f6c222c035f29fdaf67ffcc,Xiom Reviews - Omega 7 Hyper and Vega X,"Much easier to loop, generate spin without too much effort, works well on both wings for me.But Hyper is really something else.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,less,0.0
11974,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,Tenergy 05 would be a lot harder I think.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
12028,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,Friendship 729 Super FX be in your view a better option than the e.g.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,1.0
12043,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,729 superfx and 729-05 are a lot more beginner friendly than say any of the tensor rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,1.0
12080,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"The Red Dragon (supposedly ""better than Butterf-- Tenerg-""  ) LOOKED really nice - same sort of ""floppy"" feel as a Tensor, same sort of packaging.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
12124,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"The handle is thinner than most other blades, perhaps because this blade is aimed at youth, as it says in the advertising.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0
12141,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,It would also be more prone to reacting to spin - these are the two sides of the same thing.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
12172,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"Yeah, I'd say most rubbers (especially Chinese rubbers) have sponge which is harder than the one in Rakza 7.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
12173,5f6c265e6d99ef02106d7243,Learning proper technique with flex blade and soft rubber?,"That doesn't mean Rakza 7 is slow - it's faster than a lot of the cheaper Chinese rubbers, and definitely faster than H3 (which I think is too slow for most people, at least before it's boosted).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,less,0.0
12190,5f6c26676d99ef02106d7247,"Butterfly releases Dignics 80, 64 and Lin Gaoyuan ALC blade","Given that MX-P has less throw than Tenergy 05, which Tenergy (if any) would it correspond to - 80 or 64?Iskandar",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,less,0.0
