,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
5957,168,5f6c3528220a4650ffffdc3c,729-08 vs 729 Higher III ???,"Both are on the heavy side, but not very heavy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[16],['less'],16,less,0.0,1.0,1.0
5959,168,5f6c3528220a4650ffffdc3c,729-08 vs 729 Higher III ???,If you tend to play more mid-distance you'd probably prefer Higher III.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 20, 60]","['better', 'better', 'better']",60,better,0.0,1.0,1.0
5962,168,5f6c3528220a4650ffffdc3c,729-08 vs 729 Higher III ???,i actually felt the higher 3 sponge is pretty hard ... probably mid hard for a chinese rubber and extremely hard for a japanese sponge rubber.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[98, 20]","['better', 'better']",20,better,1.0,0.0,1.0
5968,170,5f6c354e220a4650ffffdc54,Tenergy05 vs Bryce Speed FX,T05 has lot more spin and speed is about same.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[12, 41]","['better', 'equal']",12,better,2.0,1.0,3.0
5971,170,5f6c354e220a4650ffffdc54,Tenergy05 vs Bryce Speed FX,"BSFX has quite a low throw, is slightly faster, and a good bit lighter.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[17, 40, 32]","['less', 'better', 'better']",17,less,2.0,1.0,3.0
5972,170,5f6c354e220a4650ffffdc54,Tenergy05 vs Bryce Speed FX,05 is much higher throw and for most people produces a lot more spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[11, 59]","['better', 'better']",11,better,2.0,1.0,3.0
5998,171,5f6c3552220a4650ffffdc57,Dawei IQ vs Milky Way Venus vs Gambler Outlaw,Venus is a bit faster and would be the economisers choice for someone wanting more speed up to middle-advanced intermediate level.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[15, 78]","['better', 'better']",15,better,1.0,0.0,1.0
6000,171,5f6c3552220a4650ffffdc57,Dawei IQ vs Milky Way Venus vs Gambler Outlaw,"It is a similar hardness to the IQ I had (I think Venus might be a tad harder), but has a nicer feel somehow...perhaps because of its lower weight.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[134, 90, 71, 8]","['less', 'better', 'better', 'equal']",134,less,1.0,0.0,1.0
6009,171,5f6c3552220a4650ffffdc57,Dawei IQ vs Milky Way Venus vs Gambler Outlaw,I find Outlaw max to be better than IQ UL max SV.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,0.0,1.0,1.0
6010,171,5f6c3552220a4650ffffdc57,Dawei IQ vs Milky Way Venus vs Gambler Outlaw,"It has way more control, better spin, and doesn't delam from its sponge the way both my sheets of IQ UL have done.",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 11]","['better', 'better']",25,better,2.0,1.0,3.0
6012,171,5f6c3552220a4650ffffdc57,Dawei IQ vs Milky Way Venus vs Gambler Outlaw,"Here is how I would rank them:Speed (from slowest to fastest):IQVenusOutlawSpin (from least to most spinny):Same as aboveWeight (from heaviest to lightest):Same as aboveOverall (from worst to best):Same as aboveVenus had the most tacky topsheet, but that is not saying much because IQ and Outlaw are non-tacky and Venus is just barely tacky after the first couple of uses.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[43, 134, 42, 86, 100, 53, 146, 230, 192, 108]","['less', 'less', 'less', 'less', 'better', 'better', 'better', 'better', 'better', 'equal']",86,less,3.0,1.0,4.0
6017,171,5f6c3552220a4650ffffdc57,Dawei IQ vs Milky Way Venus vs Gambler Outlaw,I still think Venus is softer than 39 and 42 deg Inspirit Quattro.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[23],['better'],23,better,1.0,0.0,1.0
6032,172,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,When tuned it's much better than nimbus and express one,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,0.0,1.0,1.0
6054,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,Platin is much more spinny and a little softer and therefore much easier to make bh openings.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[66, 20, 15, 40]","['better', 'better', 'better', 'better']",40,better,2.0,1.0,3.0
6058,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,The feel is much better of the Platin.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[17],['better'],17,better,0.0,1.0,1.0
6063,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,"I hate to disagree, but I much prefer the feel of Gold to Platin, especially for short game.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,0.0,1.0,1.0
6064,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,Gold is harder but has a lot more gears.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[29, 8]","['better', 'better']",8,better,1.0,0.0,1.0
6070,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,I prefer Gold to Platin for the shortgame too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['better'],2,better,0.0,1.0,1.0
6072,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,JO Gold has harder feeling sponge than Platin but softer feeling topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[50, 12]","['better', 'better']",12,better,1.0,0.0,1.0
6087,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,"I am not sure which sponge is actually harder, since I have no scientific way of measuring, but Gold definitely feels harder and yet more responsive in many ways.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[133, 39]","['better', 'better']",39,better,1.0,0.0,1.0
6088,173,5f6c35be220a4650ffffdc97,Gold vs Platin and Platin soft?,More gears.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,0.0,1.0,1.0
6099,175,5f6c35d5220a4650ffffdca7,Platin vs Roxon?,I much preferred the Plasma 430 2.0mm with which I able to loop faster and spinnier compared to the Roxon.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[7, 64, 75]","['better', 'better', 'better']",64,better,2.0,1.0,3.0
6101,175,5f6c35d5220a4650ffffdca7,Platin vs Roxon?,I'm currently playing with Tenergy 05 and like it much more than either the Roxon or Plasma.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[55],['better'],55,better,0.0,1.0,1.0
6111,175,5f6c35d5220a4650ffffdca7,Platin vs Roxon?,"I found the difference between the two had the roxon being slightly gripper, but softer than the PS.",comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[81, 60]","['better', 'better']",60,better,2.0,1.0,3.0
6120,176,5f6c35de220a4650ffffdcac,Bryce Speed VS Tenergy 05 ? Or other comparisons with T05?,"Well, last time I tried both of them, I felt T05 was slightly harder, faster and spinnier but with less dwell.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[99, 70, 81, 54, 62]","['less', 'better', 'better', 'better', 'better']",99,less,3.0,1.0,4.0
6121,176,5f6c35de220a4650ffffdcac,Bryce Speed VS Tenergy 05 ? Or other comparisons with T05?,It also threw a lot higher than Bryce Speed did.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,1.0,0.0,1.0
6132,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"I persoanlly liked the Silver the best for my FH too, and it actually played similar to the Mark V 30deg glued, although a little firmer...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[130, 34, 77]","['better', 'better', 'equal']",34,better,0.0,1.0,1.0
6134,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"For my forehand loop, I definitely prefer JO Coppa Gold to F1 or F2, I find my loops have more power and definitely drive people back more effectively, but I lose nothing in terms of ability to keep the ball on the table.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[35, 90]","['better', 'better']",90,better,0.0,1.0,1.0
6136,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,I liked it better than F1 from the first time I tried it (and at that time I didn;t think I would find anything I liked better than F1).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[11],['better'],11,better,0.0,1.0,1.0
6138,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"I have never tried JO Silver, I have heard it is quite nice, but a bit higher in throw angle and not quite as fast.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[55, 110, 71]","['better', 'better', 'better']",71,better,2.0,1.0,3.0
6140,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,Another plus is that JO Gold is MUCH more durable than F1 or F2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[37],['better'],37,better,1.0,0.0,1.0
6148,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,But what puzzles me is that usually I pick up softer rubbers on Bh compared to FH.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[46],['better'],46,better,1.0,0.0,1.0
6173,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"One thing that really surprised me was how much better I returned serve with Gold, and I really preferred its slightly lower throw angle.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[119, 96, 48, 111]","['less', 'better', 'better', 'better']",119,less,1.0,0.0,1.0
6174,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"One thing is without doubt, after using several sheets of both kinds of rubber over the last several years --- Gold and (I assume) Silver are more durable than the Desto series (F1, F2, F3), but they are still relatively fragile compared to non-Tensor rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[142],['better'],142,better,1.0,0.0,1.0
6184,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"JO Gold is certainly not tacky, and it's grip on the ball is similar to F1, or maybe just a touch more.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[98, 25, 61]","['better', 'better', 'equal']",25,better,1.0,0.0,1.0
6208,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"Looks like it's a fastest, hardest and most durable version of the three.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"[18, 27]","['better', 'better']",27,better,3.0,1.0,4.0
6211,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"A wolf in sheep's clothingAt first, this rubber sheet may seem a modest development on the COPPA JO Gold from Jan-Ove Waldner, but as soon as it has been glued to the blade, this ""grenade"" sets an entirely new benchmark.- COPPA JO PLATIN is definitely the fastest and spiniest rubber in the FORMULA DONIC series with incorporated speed glue effect.- COPPA JO PLATIN develops extreme dynamics when playing slightly off from the table.- The sound and speed glue feeling of the COPPA JO PLATIN are in a class of their own.- The bounce of the ball with the COPPA JO PLATIN is both longer and higher and this improves control and increases speed.- The new top sheet, despite its enormous speed, allows good touch for short balls, spin, serves and returns.- The durability of COPPA JO PLATIN has been improved considerably.COPPA JO PLATIN is superior to its competitors in all important aspects.",comparative,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"[692, 375, 256, 588, 406]","['less', 'better', 'better', 'better', 'better']",692,less,3.0,1.0,4.0
6227,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,Silver (tenderer and a bit slower than F1) suddenly became a BH dream and Gold (harder and a bit faster than F1) married perfectly clipper FH.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[28, 27, 97, 80]","['less', 'less', 'better', 'better']",28,less,2.0,1.0,3.0
6232,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"It is all in all, a tad harder, safer, faster than F1.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[39, 24]","['better', 'better']",24,better,2.0,1.0,3.0
6264,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,Clearly softer than coppa gold and harder than silver.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[8, 35]","['better', 'better']",35,better,1.0,0.0,1.0
6265,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"It has greater speed glue effect than both (yes, possible !).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[7],['better'],7,better,0.0,1.0,1.0
6291,179,5f6c3608220a4650ffffdcc1,Mark V vs Tackifire Drive,Mark V is much faster but the spin is much less than Tackfire.,comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[43, 15]","['less', 'better']",43,less,3.0,1.0,4.0
6292,179,5f6c3608220a4650ffffdcc1,Mark V vs Tackifire Drive,The MarkV would have to be faster but from the 2 rubbers I prefer Tackifire D.... Mark V is more like Sriver speed,comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[59, 27, 92]","['better', 'better', 'better']",27,better,2.0,1.0,3.0
6297,179,5f6c3608220a4650ffffdcc1,Mark V vs Tackifire Drive,"MK V is a little spinnier, but is only as fast with a little less control then sriver.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 17, 42]","['less', 'better', 'better']",61,less,3.0,1.0,4.0
6299,179,5f6c3608220a4650ffffdcc1,Mark V vs Tackifire Drive,"Its both faster and spinnier then both the above mentioned, with the hard sponge giving great control (for me).",comparative,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[88, 9, 20]","['better', 'better', 'better']",9,better,4.0,1.0,5.0
6301,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,"It's fast and spinney, but too bouncy for me when I play shortgame, and the weight is heavy, but I guess similar to the other rubbers you suggested.",comparative,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"[86, 26, 14, 5, 105]","['less', 'less', 'better', 'better', 'equal']",26,less,3.0,1.0,4.0
6302,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,For a BH rubber I would prefer the 729Cream on MRS sponge,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,0.0,1.0,1.0
6319,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,It counters and blocks almost as good as Bryce (like a Cat hair less) does for way less money.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[64, 30]","['less', 'equal']",64,less,0.0,1.0,1.0
6334,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,"Half the price and in my opinion, a little better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[43],['better'],43,better,0.0,1.0,1.0
6388,182,5f6c366a220a4650ffffdcff,Tensor vs Tenergy,The hardness of Tenergy is about comparable to JO Coppa Gold from Donic (which is one of the harder Tensors).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[93, 33]","['better', 'equal']",93,better,1.0,0.0,1.0
6389,182,5f6c366a220a4650ffffdcff,Tensor vs Tenergy,"Gold is a little faster, Tenergy is spinnier and has a much higher throw angle.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[60, 17, 36]","['better', 'better', 'better']",17,better,3.0,1.0,4.0
6390,182,5f6c366a220a4650ffffdcff,Tensor vs Tenergy,Tenergy felt A LOT heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[19],['less'],19,less,0.0,1.0,1.0
6420,184,5f6c3672220a4650ffffdd05,H2 #19 vs TG3 #21 blue,I recall TG3 being more tacky than H2...,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 24]","['better', 'better']",24,better,1.0,0.0,1.0
6430,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,"999 EU is mildly tacky whereas the nanocannon is completely non-tacky, so the 999 EU would be spinnier on most things, except perhaps faster loops.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[134, 94, 17]","['better', 'better', 'better']",17,better,3.0,1.0,4.0
6431,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,The nanaocannon is much faster than the 999 EU,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[24],['better'],24,better,1.0,0.0,1.0
6433,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Both are softer and slower than your Tenergy.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[21, 20, 9]","['less', 'less', 'better']",21,less,2.0,1.0,3.0
6434,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,"999EU should be slightly spinnier than your tenergy, but not in hard loops.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 17]","['better', 'better']",17,better,2.0,1.0,3.0
6436,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Elite is spinnier than Nano Cannon.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,1.0,0.0,1.0
6437,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Nano is much faster than Elite.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,1.0,0.0,1.0
6438,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Elite is higher throw than Nano.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,1.0,0.0,1.0
6441,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,"Ok, Elite Ultima is spinnier than Nanocannon but would you still call Nanocannon a spinny rubber compared to most rubbers?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[20, 83]","['better', 'better']",20,better,1.0,0.0,1.0
6456,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Maybe not as fast as my Tenergy but still fast...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[6, 13]","['less', 'better']",6,less,1.0,0.0,1.0
6459,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,"Elite is NOT fast when compared to Nano, Bryce, Tenergy, or even Venus.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[13],['better'],13,better,1.0,0.0,1.0
6473,187,5f6c368b220a4650ffffdd15,Inspirit Quattro vs Tenergy,It much lighter than the usual IQ and has built in speed glue effect.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[8],['better'],8,better,0.0,1.0,1.0
6474,187,5f6c368b220a4650ffffdd15,Inspirit Quattro vs Tenergy,Is it still comparabl to Sriver or a little faster and spinnier?,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[44, 55]","['better', 'better']",44,better,2.0,1.0,3.0
6482,187,5f6c368b220a4650ffffdd15,Inspirit Quattro vs Tenergy,which are better that tensioned rubbers ... which have light glue effect and may avoid multiple layers of glue but still need glue.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[10, 55]","['better', 'better']",55,better,0.0,1.0,1.0
6504,188,5f6c36a1220a4650ffffdd24,Optimum MP vs Mendo MP speed?,I agree that Optimum MP is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,1.0,0.0,1.0
6506,188,5f6c36a1220a4650ffffdd24,Optimum MP vs Mendo MP speed?,"I reckon the topsheets are almost identical, but the mendo mp sponge was a bit softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[79],['better'],79,better,1.0,0.0,1.0
6555,192,5f6c36ea220a4650ffffdd53,The lightest? H2 blue vs H3 blue vs SP Transcend,H2 has a thicker topsheet than H3 right?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,0.0,1.0,1.0
6564,193,5f6c36f1220a4650ffffdd58,juic 999 elite nano/999 elite nano tuned vs h3 classic or 19,"The H3 would probably have a higher top-speed, but you need to put a lot more effort into it to generate it, unless you really pour on the glue.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[111, 73, 29]","['less', 'better', 'better']",111,less,1.0,0.0,1.0
6591,196,5f6c3710220a4650ffffdd69,999 Elite vs Neos Tacky,"Sorry, haven't really tried the Neos Tacky to compare... From the descriptions and reviews they do sound at least a little similar though...",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[108, 37, 123]","['less', 'better', 'equal']",108,less,1.0,0.0,1.0
6602,199,5f6c3764220a4650ffffdd9b,Coppa Silver vs. Plasma 430,"The silver is much softer than Plasma, and is has gretat tensor effect.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[19],['better'],19,better,1.0,0.0,1.0
6608,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,I think Coppa is significantly lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,0.0,1.0,1.0
6624,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,JO is lighter despite having a harder sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[6, 31]","['better', 'better']",31,better,1.0,0.0,1.0
6625,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,This is due to it having a thinner topsheet than the Coppa.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[27],['better'],27,better,0.0,1.0,1.0
6628,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,Comparing Coppa to JO is a bit like comparing Sriver EL to Sriver L ...... its a bit slower and softer and is better for over the table pushes than JO but JO has better speed and punch and is very good for BH loop.,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[86, 85, 197, 110, 96]","['less', 'less', 'better', 'better', 'better']",86,less,2.0,1.0,3.0
6630,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,Coppa comes in more like 43g cut sheet (red or black) and has a slightly higher arc than JO.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[48, 15, 73, 65]","['less', 'better', 'better', 'better']",48,less,1.0,0.0,1.0
6632,201,5f6c377f220a4650ffffddaa,"Kokutaku 868 China soft 1,5 (30-35°) vs Tackiness C",The 868 topsheet is a lot harder and thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[37, 26]","['better', 'better']",26,better,1.0,0.0,1.0
6633,201,5f6c377f220a4650ffffddaa,"Kokutaku 868 China soft 1,5 (30-35°) vs Tackiness C",The sponge is a bit harder than the tackiness chop sponge.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[20],['better'],20,better,2.0,1.0,3.0
6634,201,5f6c377f220a4650ffffddaa,"Kokutaku 868 China soft 1,5 (30-35°) vs Tackiness C","So its a little faster, but very Spinny, too?",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[16, 33]","['better', 'better']",16,better,2.0,1.0,3.0
6647,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"LKT XT is 2.67 times cheaper than Sriver EL, and 4.67 times cheaper than the Cermet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[21],['better'],21,better,0.0,1.0,1.0
6655,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"I like the Geospin/H3 more than the XT, maybe because it's tackier IMHO.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[22],['better'],22,better,1.0,0.0,1.0
6657,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"As for the differences, IMHO, H3 and Geospin are closer to each other than XT.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['equal'],49,equal,0.0,1.0,1.0
6658,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,I guess XT is somewhat faster than the two forementioned.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[23],['better'],23,better,1.0,0.0,1.0
6665,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"If you like real Chinese-tackiness, 2-sided XT may not be the best as the red one is a bit less tacky than the black (I had the red one as FH).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[112, 91, 96, 62]","['less', 'less', 'better', 'better']",91,less,1.0,0.0,1.0
6669,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"Geospin may be slower than XT, and perhaps Lightening is the same.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[16, 15, 43, 61]","['less', 'less', 'better', 'equal']",16,less,1.0,0.0,1.0
