,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
6173,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"One thing that really surprised me was how much better I returned serve with Gold, and I really preferred its slightly lower throw angle.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119,less,0.0
6174,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"One thing is without doubt, after using several sheets of both kinds of rubber over the last several years --- Gold and (I assume) Silver are more durable than the Desto series (F1, F2, F3), but they are still relatively fragile compared to non-Tensor rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,better,0.0
6184,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"JO Gold is certainly not tacky, and it's grip on the ball is similar to F1, or maybe just a touch more.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
6264,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,Clearly softer than coppa gold and harder than silver.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
6265,177,5f6c35e6220a4650ffffdcaf,Coppa Jo gold vs Coppa Jo Silver vs F1,"It has greater speed glue effect than both (yes, possible !).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
6302,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,For a BH rubber I would prefer the 729Cream on MRS sponge,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0
6319,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,It counters and blocks almost as good as Bryce (like a Cat hair less) does for way less money.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,less,1.0
6334,180,5f6c3619220a4650ffffdccc,BH: Inspirit Quattro vs. Cream MRS,"Half the price and in my opinion, a little better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,1.0
6388,182,5f6c366a220a4650ffffdcff,Tensor vs Tenergy,The hardness of Tenergy is about comparable to JO Coppa Gold from Donic (which is one of the harder Tensors).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,better,0.0
6390,182,5f6c366a220a4650ffffdcff,Tensor vs Tenergy,Tenergy felt A LOT heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,1.0
6420,184,5f6c3672220a4650ffffdd05,H2 #19 vs TG3 #21 blue,I recall TG3 being more tacky than H2...,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
6431,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,The nanaocannon is much faster than the 999 EU,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
6436,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Elite is spinnier than Nano Cannon.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
6437,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Nano is much faster than Elite.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
6438,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Elite is higher throw than Nano.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9,better,0.0
6441,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,"Ok, Elite Ultima is spinnier than Nanocannon but would you still call Nanocannon a spinny rubber compared to most rubbers?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
6456,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,Maybe not as fast as my Tenergy but still fast...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,0.0
6459,185,5f6c367e220a4650ffffdd0c,Elite Ultima vs Nanocannon,"Elite is NOT fast when compared to Nano, Bryce, Tenergy, or even Venus.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
6473,187,5f6c368b220a4650ffffdd15,Inspirit Quattro vs Tenergy,It much lighter than the usual IQ and has built in speed glue effect.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,better,1.0
6482,187,5f6c368b220a4650ffffdd15,Inspirit Quattro vs Tenergy,which are better that tensioned rubbers ... which have light glue effect and may avoid multiple layers of glue but still need glue.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,1.0
6504,188,5f6c36a1220a4650ffffdd24,Optimum MP vs Mendo MP speed?,I agree that Optimum MP is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
6506,188,5f6c36a1220a4650ffffdd24,Optimum MP vs Mendo MP speed?,"I reckon the topsheets are almost identical, but the mendo mp sponge was a bit softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,better,0.0
6555,192,5f6c36ea220a4650ffffdd53,The lightest? H2 blue vs H3 blue vs SP Transcend,H2 has a thicker topsheet than H3 right?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
6564,193,5f6c36f1220a4650ffffdd58,juic 999 elite nano/999 elite nano tuned vs h3 classic or 19,"The H3 would probably have a higher top-speed, but you need to put a lot more effort into it to generate it, unless you really pour on the glue.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,less,0.0
6591,196,5f6c3710220a4650ffffdd69,999 Elite vs Neos Tacky,"Sorry, haven't really tried the Neos Tacky to compare... From the descriptions and reviews they do sound at least a little similar though...",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,less,0.0
6602,199,5f6c3764220a4650ffffdd9b,Coppa Silver vs. Plasma 430,"The silver is much softer than Plasma, and is has gretat tensor effect.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,0.0
6608,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,I think Coppa is significantly lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,1.0
6624,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,JO is lighter despite having a harder sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,0.0
6625,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,This is due to it having a thinner topsheet than the Coppa.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
6630,200,5f6c3766220a4650ffffdd9c,Donic Coppa vs Nittaku JOW,Coppa comes in more like 43g cut sheet (red or black) and has a slightly higher arc than JO.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,less,0.0
6632,201,5f6c377f220a4650ffffddaa,"Kokutaku 868 China soft 1,5 (30-35°) vs Tackiness C",The 868 topsheet is a lot harder and thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
6647,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"LKT XT is 2.67 times cheaper than Sriver EL, and 4.67 times cheaper than the Cermet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
6655,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"I like the Geospin/H3 more than the XT, maybe because it's tackier IMHO.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,0.0
6657,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"As for the differences, IMHO, H3 and Geospin are closer to each other than XT.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,equal,1.0
6658,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,I guess XT is somewhat faster than the two forementioned.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
6665,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"If you like real Chinese-tackiness, 2-sided XT may not be the best as the red one is a bit less tacky than the black (I had the red one as FH).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,less,0.0
6669,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"Geospin may be slower than XT, and perhaps Lightening is the same.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
6690,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,"Speed-wise personally I cannot give you comparison as I do not own Lightening or Geospin to test, but as I heard players saying that both of these are a tad slower than the XT, I meant Geo and Lightening could roughly be the same.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,less,0.0
6711,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,Yes the XT and XP weight as very similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,equal,1.0
6712,202,5f6c3784220a4650ffffddac,XT vs Geospin Tacky vs Lightening,the Lightening is also similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,better,1.0
6715,203,5f6c3787220a4650ffffddae,Juic Couga vs Juic Driva Smash Ultima,DSU is about 4 degrees softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
6739,207,5f6c3803220a4650ffffddfc,Donic Coppa JO Silver vs Mark V 30deg,"It was okay, but I prefer fast Japanese rubbers to it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0
6743,208,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,"I am using LKT Pro XT at the moment, (I prefer tacky rubbers and maintain the tackiness with Spinmax) and it is very light compared to Globe999nat for example...",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,0.0
6752,208,5f6c380b220a4650ffffde01,LKT XP/XT vs Sriver L,They would certainly be slower than sriver in the same thickness...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
6770,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,I can't see it being spinnier than Geospin T.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
6786,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,"Feels fast compared to mechnical spin of Geospin T., Almana Sound and Bryce FX (however I played the last two rubbers on an ALL+ blade this was tested on an OFF blade).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,0.0
6801,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,High throwing angle - not much different from Geospin T. This could be that I applied as much glue to the priming as 2.0mm (heaps),comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,better,0.0
6839,209,5f6c3813220a4650ffffde04,Spintech Spinsonic vs. Skyline2,"because of the weight, it makes the 3rd ball easier to pick up.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,1.0
6857,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,IMO Desto F2 is better in any aspect (excepting his fragility).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,1.0
6859,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,Desto is a soft tensor and Quattro is more like Sriver but a thicker topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
6863,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,Quattro was way slower than F1.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
6874,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,"The Quattro topsheet is a lot thicker and firmer than the quattro, so I would think the feel would be quite differerent...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,1.0
6890,210,5f6c381d220a4650ffffde0b,Desto F2 vs Inspirit Quattro,"The new version plays well, but I preferred the original F1 Desto a little bit in terms of the overall ""speed glue"" like effect.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
7127,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"OK, so maybe it produces a little more spin than what I was using before (what WAS it?",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
7128,2,5f6c21e6035f29fdaf67ffa7,Are Tenergy/Dignics rubbers really the best?,"Oh yeah.. the now defunct Three Sword Red Dragon, which was supposed to be ""better than Butterf-- Tenerg-""  and before that, Rakza 7), but it's hard to tell.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,0.0
7175,3,5f6c2200035f29fdaf67ffb5,Average weight sponge 2 or 2.1mm without rubber,"Typically Japanese sheets are 1cm longer than ESN sheets, which is why Butterfly sheets and Tibhar Evolution sheets seem to be so heavy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,less,1.0
7213,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"I used to play with MX-S 1.9-2.0 mm on my FH before I started trying out hybrid rubbers.MX-S has the hardest sponge among the Evolution series (and thus is the heaviest one, I believe).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,less,0.0
7214,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Due to that, it isn't as springy as MX-P and feels a bit closer to the hybrid rubbers - although the throw is still higher than theirs.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116,better,0.0
7221,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,I agree with the above - definitely more demanding than MX-P.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,1.0
7247,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"Soft topspin touch defense (think lobbers, retrievers, allrounder) easy to do with light wrist and short stroke.Ball does not rebound all crazy (only rebounds by what you did - zero additional) on the low/medium impacts, so chopping is easier to do than one would expect of an OFF rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,less,0.0
7251,4,5f6c221d035f29fdaf67ffc2,Opinions about Tibhar MX-S for FH or BH,"If not for having the awesome t05 , mxs would be next best thing to me, seems like a durable rubber, even more than t05",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54,better,0.0
7293,5,5f6c26766d99ef02106d724f,Loop/Counterloop rubber for FH; need help,"will partly depend on how much capault the rubber has, as a low catapult hard rubber like H3 will require a lot more effort than say Rasanter 47, Omega 7 pro or MXP",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,less,0.0
7330,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Noticeably better than the standard H3 and a reasonable price.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
7337,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"So, from what I can tell 40 degrees is a way harder than STN, so will really need to adjust.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
7338,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,I dont think that tackiness of H8 lasts longer than STN.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
7340,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,But on your FEXTRA blade DHS H39/H38 degrees will feel somewhat similar to STN.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,equal,1.0
7341,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"On 729 scale H47 will feel harder than STN, so H45 is probably closer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
7355,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"I like them much more than I liked the ""old school"" Chinese rubbers, as well as H3 neo.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,1.0
7442,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,"As an aside, I took a look at the Burst rubber on my backup paddle and it is definitely more tacky than the newer STN on my primary paddle.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,better,0.0
7483,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Gearz is barely palpably harder than BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
7484,7,5f6c26ac6d99ef02106d726a,Palio HK1997 gold or 729 Bloom Power,Thor's Hammer is significantly harder than BD and harder than Gearz by a seemingly larger margin than Gearz to BD.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,0.0
7545,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,Think Hurricane 3 and Sriver but similar to each other.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,equal,1.0
7564,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,More challenging to control if your technique unstable.I use a BBC All+ 5 ply blade.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
7583,10,5f6c270f6d99ef02106d72a4,Gambler Zero Blue diamond/Big Gun/Burst Thor's hammer??,The topsheet had less tack compared to Sevens.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
7658,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I bought a sheet to try and would say this, in play the rubber is quite good and like it was posted above pretty comparable to H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,equal,1.0
7667,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,The Burst/Thor was as spinny--if not more--than the H3.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
7682,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"If it weren't for the difference on service, I'd likely prefer the Burst as it's more Euro feeling with the Thor's Hammer sponge.The H3 is tackier, even though it is older and more used than the Burst.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,0.0
7686,11,5f6c27116d99ef02106d72a5,GAMBLER BURST W/THOR HAMMER SPONGE VS HURRICANE 3 NEO,"I didn't weigh them on a scale, but the Burst with Thors is definitely lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0
7694,12,5f6c27156d99ef02106d72a8,Experiences on chopping with Hurricane 3 (boosted/unboosted),easier than with T05.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
7697,12,5f6c27156d99ef02106d72a8,Experiences on chopping with Hurricane 3 (boosted/unboosted),If u boost the rubber chopping is less easy but still good versus T05.Li Dong Li (older female player in the dutch highest women comp) chops with boosted H3 and wins 75% of her games.Greetings,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,1.0
7704,13,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"I've tried the Yellow, and Blue, and I quite like both, as long as they're paired with a blades that're on the stiffer side...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,1.0
7759,13,5f6c27236d99ef02106d72b2,Lightweight/Inexpensive Rubbes,"Mind you, they are a little slower than a lot of other Chinese rubbers (even the Green Dragon).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,less,0.0
7769,15,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,"I'm not familiar with Hurricane Turbo, heard its faster than the original Hurricane which was itself a notch faster than the 999T.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
7776,15,5f6c272a6d99ef02106d72b7,999T or Nittaku Hurricane Turbo on Donic Waldner Back Devil,The Globe stuff and the 999 Corporation stuff is pretty similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,equal,1.0
7969,17,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,"The FL3 is completely different, slower, and different feeling than Dtecs.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,0.0
7976,17,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,(And spinnier too  ),comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
8138,17,5f6c27436d99ef02106d72c5,Modern rubber with THIN sponge 1.0mm or less?,"The sponge is ""spring sponge"" aka fast enough.So, in that sense, I do believe it's a ""tensor"" aka ""faster"" than classic rubbers.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,better,0.0
8236,18,5f6c27466d99ef02106d72c7,Chopping/attack rubber,Definitely cheaper than Tenergy at any rate...  Iskandar,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
8252,19,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,It is also a little bit heavier (but still in the light rubbers category so not too much of a concern).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,less,1.0
8254,19,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,I always felt F+S III was a very soft rubber but Palio AK-47 blue is a lot harder and heavier sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,less,0.0
8257,19,5f6c274a6d99ef02106d72ca,Friendship Focus III Snipe / Palio AK47 Blue,"I am unable to compare ""throw"" for either as I tried these rubbers on different blades and felt it was close enough to feel the same.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109,better,0.0
8298,22,5f6c278e4272aba9ab77568b,Stick with Tenergy 05 or change??,I always preferred 64 over 05 for short action/close to the table counterlooping.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
8320,23,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,"Snowmam, for me M3 could be way too soft, I like harder rubbers",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,0.0
8323,23,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,Easier to use it defensively than other offensive rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
8341,23,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,"But I would recommend the 05FX just because it's softer and would be easier to chop with (well, for me that is, I find softer rubber is better for my fh chopping).",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
8348,23,5f6c27964272aba9ab77568f,Tensor rubber for modern defender-T64/Tibhar Evo or another?,Similar to T64 but a tad spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
8382,24,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,Baracuda is slower than those rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
8406,24,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,"He actually chose baracuda because it was faster than his H3, but slower than his Tenergy.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,less,0.0
8415,24,5f6c27c04272aba9ab7756a7,Faster/spinnier than baracuda?,"In fact there are several pros that play with Tenergy FX rubbers at times (Harimoto, Kreanga) and those were fast enough for them, and T05FX is definitely slower than Baracuda IMO.For me, I prefer the Baracuda's slightly slower speed over T05 and MX-P on my new Viscaria...I just bought the blade, but this rubber/blade combo certainly has enough speed for my level (1630).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156,less,0.0
8550,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"Lower throw than H3N, right?",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,less,0.0
8572,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,"Not used M8, I was going on your comments, slower than N11 so sounds decent enough.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,less,0.0
8578,26,5f6c28634272aba9ab775707,Who's gone back to classic rubbers after Tensors/Tenergy?,The sheets were 40-43 hardness according to the box and were noticeably harder to the touch than the Donic Baracurda I'd been using..........see how we go.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,better,0.0
