,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
5777,5f6c2a7a7da9e46ccbe15461,comparing andro 450 to rasant grip or rasant power grip,I think the Omega Euro would be fine as I found that felt slightly softer then the M2 on my Viscaria.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,0.0
6143,5f6c2b247da9e46ccbe154c5,Donic Barracuda or Tibhar Genius sound,It's not much different than the Vega Pro Elite that I have now.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,equal,1.0
6237,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,They are almost the same rubber but I felt M2 less bouncy than rasant.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46,less,0.0
6238,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,"You could give either a go, you would probably find either suit an attack game fairly similarly.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,equal,0.0
6239,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,Rasant is marginally faster and a lighter rubber than M2 so you might prefer it or you could also have a look at Rasant Turbo.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
6354,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I found Skyline TG3 Neo to be much easier to control than H3 Neo.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
6355,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,+1 Skyline TG3 Neo is (imo) MUCH less demanding in comparison to H3N and tad more versatile.Best choice is to buy commercial pieces (it's relatively cheap so you can try H3N AND TG3 - better to start with TG3).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,less,1.0
6367,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Same price range and much better performance for Chinese rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0
6376,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Not to worry, there is the XIOM Allround S, slower than the Offensive S",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,0.0
6465,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"If you mix it up more with drives and blocking, S2.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,better,1.0
6470,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,I prefer Baracuda than Baracuda BS though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
6471,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Acuda has no big difference with Baracuda.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,equal,1.0
6474,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Before that I had hexer on the backhand which is supposed to be the same rubber with a different name to baracuda and hexer was spinnier than s2.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,better,0.0
6475,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"S2 was flatter, still they are very similar rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36,equal,0.0
6812,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"As I get to return serves all the time from all the top players at our association, the spinniest serves and pushes would come from our Chinese ex-provincial members who use DHS H3 or Haifu Whale... Definitely heavier in spin than T05, perhaps by about 25%... Other non-Chinese rubbers that can produce roughly the same amount of spin as T05 in serves and pushes are Calibra LT, Acuda S1, Stiga Boost TP and Yasaka Rakza 7... Maybe T05 could push heavier than these, but I do not feel it from Zaman M. or Justin N... As a matter of fact I have never felt T05 users could overpower me with extra spin than most other non-Chinese inverted...",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,less,0.0
6815,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"sponge Boost TP generating heavier topspin than T05 when I block them, time after time.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0
6820,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"T25 is substantially better than T05 in this regard, but you will give up quite a bit if you play at mid-distance or further back.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
6835,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"It also gets plenty of topspin on loops and twiddled backhand strokes, though possibly not as much as the Tenergy 05FX I've played with briefly.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,less,1.0
6847,5f6c2cbf7da9e46ccbe155c0,How does Joola turbo compare to mark V/sriver?,"It sounds like it would be a bit slower than Mark V, Sriver and quire a bit slowe than Coppa.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,0.0
6867,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"There is 1Q HD , tibhar says that sponge is harder a bit on HD.I somehow Was leaning twards 1Q but didn't play with any of two rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
6887,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,Yes HD is heavy like T05 and I like that.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,1.0
6891,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"I think the Rasant and the 5Q are nearly the same, but in my opinion, the 5Q´s surface is better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,better,1.0
6892,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"If you compare both, you will see, that the Rasant´s surface is more matt and the 5Q more shining and seems to have more grip.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,0.0
6911,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"I just find Rasant ""less not good"" .I also perceive it makes more spin than T05 when playing against them.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,less,0.0
6930,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"Its not a huge difference to Hexer Plus in feel, and I feel they are almost interchangeable for me, but Rasant just feels slightly more polished somehow.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,better,1.0
6956,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"It felt springy and was more difficult to play on the short game then T64, as the ball seemed to ping off the rubber quicker, I dont know if its the tension effect on the topsheet or something different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,1.0
6977,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"It is a touch slower, and the ball feels different.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,less,0.0
6984,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"If I had to cite differences, I would be that M2 does not feel quite as nice as T05 on blocks (although I certainly made the shot just as well), and it really shines on opening loops against underspin, or counterloops.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,better,1.0
7082,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"It plays a bit softer than Aurus, but i doubt the sponge is any softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
7084,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"Played pretty close to T64, even the sponge looked a lot like T64 sponge.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,equal,1.0
7142,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Asia seems to have a noticeably softer sponge than Pro despite the claims to the contrary.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
7144,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Neither is very spinny until you fully engage the sponge on loop drives.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,better,0.0
7181,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,"Xiom 4 Asia is a very good rubber, being using it for a long time now - in my opinion certainly better than Pro for my style and purposes.Cannot compare to Hexer HD but I am told that it is basically the same as Acuda S1 Turbo just under different brand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,1.0
7184,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,I think that both are very similar but the Pro has a softer topsheet!,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,better,0.0
7190,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,In short game Pro might be better for flipping or non-flat game but that's not my bag (mostly not).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,better,0.0
7476,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,T05/Rasant are better suited if you are an advanced looper/counter-looper.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
7515,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,The sponge is harder (not super hard but harder than Calibra Sound) and I think (I'm not 100% sure) the top sheet is thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
7516,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant has better spin than Calibra Sound.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
7520,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Yes the Calibra sound has quite a lot softer sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
7554,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"Control is good, comparable to a Sriver.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,equal,0.0
7560,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,The only reason I don't use it on BH because of my Mark V which suit my BH better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,1.0
7563,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"for me its H3 neo, have not tried the juic 999 but the globe 999 is slower than h3 and the national globe 999 has a very hard sponge that is meant to be speed glued",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,less,0.0
7589,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"@decoy: I think H3Nprov is too slow with my blade, Haifu BWII rs seems a little faster...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,0.0
7690,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","I don't think that there is much difference between the two so at an educated guess, I would say that the Giant Dragon Submarine is only just slower - though please do not rely entirely on my opinion as it may well be wrong",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,less,0.0
7703,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Calibra likes stiff blades better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
7715,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Dawei XP 2008 Super Power lasts as much as most rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0
7731,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,topsheet in h3 is a lot harder and therefore less forgiving (if you don't brush thinly enough or with enough decision you will miss).also the sponge in h3 is harder.mercury 2 37 RED is much harder than 37 BLACK and less brittle.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,0.0
7732,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"black will bubble after 3 days, red never does.speedwise, mercury2 37 red is faster than NEO H3 on stiff blades, slower on flexible blades.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,less,0.0
7744,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The 40 degree one and the commercial one played almost exactly alike, other than of course one being a bit softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,better,0.0
7796,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"A little slower than tenergy, but a robot can't help me determine that.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,0.0
7797,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I can say the top sheet feels like tenergy...maybe slightly more tacky, and the sponge has to be around the 37 degree butterfly mark.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,better,0.0
7829,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's easier than with the chinese rubber I was using.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
7852,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Red top sheet visually is clear and the same colour as Hexer, it's non tacky and the pimples are larger than Hexer.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,0.0
7857,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I feel more confidant with it than the soft jello like feel of Hexer, Shark feels more stable.. yet it's a bit wild, it's very stinky too lol, my whole car smells like downtown Tianjin China.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,less,0.0
7859,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's much easier to loop with for me for than Hexer and Shark is lower throw and I much prefer that in the rubber than high throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65,less,0.0
7882,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"All I can say is: the sponge is the same (color, texture and density-shark 35°) as my shark II ,but the topsheet is a bit different: The shark topsheets pimpels are just a fraction smaller in diameter and it is more translucent then the Donic Topsheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,better,1.0
7892,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Calibra's throw was a little higher, but both lifted backspin effortlessly and counterloop very nicely.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,0.0
7914,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,Calibra is probably quicker than Tenergy with a corresponding drop in control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
7940,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"It is very durable, better then many others in wet and dirty conditions.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,better,0.0
7953,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"the black xp is less tacky than the red xt,just about right imo",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
8050,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"All the 999 variants are right up there too, higher throw than the Tenergies.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,better,0.0
8075,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Yes, it has a medium density sponge that is harder than Chop's soft sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
8076,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Chop is much better for chopping......Drive is much better for driving.........   Actually , my experience was that Drive had such a high throw angle that I was over hitting the table against topspin, but I was a less advanced player 5 years ago when Drive was my main rubber.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,213,less,0.0
8117,5f6c30107da9e46ccbe15738,Tibhar Super defence 40/soft,"But, they are both harder than Super Defense 40 soft.Stiga Chop & Drive is softer than the Reflectoid or the Submarine, The Chop & Drive is 60% the price of the Super Defense, the Submarine and Reflectoid are 40% the price.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,better,0.0
8155,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"this rubber is quite something it almost felt like T05 but less catapult and lighter and slower, but had that solid feel when using TBH",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,less,0.0
8189,5f6c305e7da9e46ccbe1576a,def/allround rubber help plz,Also thinner rubber should generate a little bit more spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
8238,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,In the end I can use either H2 or Thors and play at the same level whatever but Thors is a much more powerful rubber and because you can bend the ball around the net at will and win points from full court length + do all kinds of trick stuff so easily it's much more fun to use so I'll choose it over H2 just for the fun factor since it doesn't cost me points although anywhere much below 2000 us level I think you would be better served with H2 just because it's so much easier to control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,385,less,0.0
8293,5f6c30c07da9e46ccbe157af,Continue learning technique with grippy or tacky?,"According to Silvers rubber mass index, it's one of the lightest rubbers which will help offset the hurricane 3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,1.0
8304,5f6c3165220a4650ffffd9de,Tenergy 05 FX / 25 FX and Nimbus Comparison,I would assume (without having tried them) that Nimbus would be quite a bit faster than both of those.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,0.0
8308,5f6c3191220a4650ffffd9fb,LKT Rapid Soft/Sound 1.8/2.0 on a fast balsa blade?,"So yes you can loop, but it will be more suitable for hitting and blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,1.0
8340,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,I haven't tried these versions but I am using H2 with the Nittaku NT50 sponge and it plays much better than my DHS Skyline TG3 non-NEO.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,1.0
8341,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,The Nittaku sponge feels a little softer but much livelier.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
8346,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,"I currently use H2 ProThey are significantly better than regular commercial, more inline with the provincial version.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,1.0
8348,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,Also better than NT50.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
8350,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,"slightly less sticky, more dynamic, much better sponge",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,0.0
8353,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,But yeah Calibra is faster than 999.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
8357,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,If you're used to Chinese rubbers Thor's will play better for you and require less adjustment than something like Calibra LT.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,less,1.0
8428,5f6c31e1220a4650ffffda33,Thin or thick sponge better fro smashing?,Palio THORS is best I have tried so far for a nice mix of both.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
8440,5f6c31ed220a4650ffffda3d,What is the lightest Tensor or glue effect rubber?,"Stiga tensors such as Boost and Calibra are a bit heavier, still very light though.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,less,1.0
8483,5f6c3215220a4650ffffda58,High Spin / Control Rubber,"definitely, this rubber i have actually tried and it is tacky, tackier than cream but cream isnt known for being tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,0.0
8490,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Maybe similiar or a bit slower speedwise.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
8496,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,It feels firmer than the Tenergy 64.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
8514,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"From what I read I thought that they are virtually identical, with Baracuda only a little bit slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,less,0.0
8515,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Perhaps that would make baracuda also a bit easier to play with?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0
8528,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"Coming from mainly Chinese rubbers, I've used to having to generate my own pace instead of getting a lot from the rubber, and the speed was quite good, easily faster than many Chinese rubbers, and probably only a little slower than t05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,less,0.0
8529,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"It's actually quite a bit slower than T05, but one could probably get used to it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,0.0
8564,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"My preference would be with the JOW, because's it's a bit faster and still has a bit more feeling.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,0.0
8576,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"I prefer this rubber over sriver, sigma, rossa soft, jo waldner, mark V on a stiff all wood blade.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,0.0
8599,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,FX may be a bit lighter.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,1.0
8611,5f6c325b220a4650ffffda8a,Synchro / syngro?,"As I remember it, the XS version has a slighly higher throw than the regular Mark V but not alot, and bit more catapult.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,better,0.0
8673,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"My serve are less spinny, but I need less physical involvement to give dead shot.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
8680,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"I used to use JO Silver.I think it's claimed 40 deg, but it probably feels softer as the topsheet is softer compared to other similar tensors.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,0.0
8682,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,More fragile than newer ones too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
8687,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,I prefer the Silver overall but this my thought...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
8692,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"From the three, I prefer Coppa Gold.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
8693,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,I think it is less bouncy compared to Silver and Platin.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,less,0.0
8702,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"Hey Mon22, if your heart is set on Tenergy for BH, I personally like the slightly lower throw angle and more solid contact feel of T25 close to the table.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82,less,0.0
8726,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"IQUL 40 deg was too soft for me, so is Vega Pro, so I like harder rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
8731,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Tenergy does have a firmer sponge but according to many it is the softest of the tenergy line (before FX) and that it plays quite soft but feels firm (lol),comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
8733,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Blit'z and Barracuda are both pretty insensitive to spin in my opinion.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
