,Unnamed: 0,id,thread_title,reply_split,classification
7718,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Edited by MTMT - 01/27/2018 at 4:43pm,irrelevant
7719,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),   Tenergy rarely goes on sale.,irrelevant
7720,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Rakza and other ESN rubber are always on sale somewhere for $40 a sheet or less.,irrelevant
7721,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Most of the big manufacturers don't or are getting out of custom blades.,irrelevant
7722,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Try contacting Ariex or Tony and ping-pong.tw.,irrelevant
7723,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),They might be willing to make something.,irrelevant
7724,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),They have single plate Hinoki cpens maybe they will make you a hybrid.,irrelevant
7725,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),I personally prefer Speed 70 but if you like spin and dwell I would go with Speed 90 maybe even in 9mm.,comparative
7726,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Most shops are willing to send you weights and grain pics if you so desire.,irrelevant
7727,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:), Thanks.,irrelevant
7728,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Very very helpful.,irrelevant
7729,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),"As I'm just getting back into this, I'm not familiar with the companies.",irrelevant
7730,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),"Doing a search, my understanding is that 'Ariex' and Ping-pong.tw are two different companies?",irrelevant
7731,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),And tony is with ping-pong.tw?,irrelevant
7732,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),I do speak Chinese though I don't write so i assume that I can call or email them?,irrelevant
7733,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Edited by MTMT - 01/27/2018 at 10:39pm,irrelevant
7734,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),   Yes they are different companies.,irrelevant
7735,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Try Tony first.,irrelevant
7736,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Check out the MIT blades he has listed on his site.,irrelevant
7737,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),English or Chinese is fine with him.,irrelevant
7738,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),"   btw, i have some jpen blades for sale if you are interested.",irrelevant
7739,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),   Any two sided for sale?,irrelevant
7740,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:), I don't know if I should start a new thread...but posting here for now.How does weight factor into one ply Hinoki Jpens?,irrelevant
7741,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),1,irrelevant
7742,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),"For example, what is the typical weight range?",irrelevant
7743,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),2,irrelevant
7744,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),"Lets say two blades are 90 grams, but one is 9mm and another 11 mm thick, how would the two play differently?",irrelevant
7745,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),or does one go by weight?,irrelevant
7746,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),3,irrelevant
7747,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),I found that one of my 10.5mm thick Kiso Hinoki Jpen is only 81 grams.,irrelevant
7748,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Surprised by how light it is.,irrelevant
7749,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Is that too light for most?,irrelevant
7750,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),(Thinking of either selling it or putting Tenergy 05 on it.),irrelevant
7751,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),I have another at 110g which does seem a a bit heavy but it is powerful!Thanks again for any informed comments.,irrelevant
7752,131,5f7121cdfda380972b4f8777,1st post in 10 years: Help w. my Hinoki Blades..:),Edited by MTMT - 01/31/2018 at 2:32am,irrelevant
7753,133,5f7121ebfda380972b4f878e,Brand New DHS H301,   Welcome aboard.,irrelevant
7754,133,5f7121ebfda380972b4f878e,Brand New DHS H301,Can't help you with the upload but will be interested in your review.,irrelevant
7755,133,5f7121ebfda380972b4f878e,Brand New DHS H301,"   A review would be great, maybe you can add it to this thread:http://mytabletennis.net/forum/forum_posts.asp?TID=81142",irrelevant
7756,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,"   Well yes, generally speaking a slow, high throw rubber with a grippy, hard and tacky topsheet will be the easiest to flip no spin balls safely.",irrelevant
7757,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,But there will be tradeoffs in other areas.,irrelevant
7758,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,So it's a matter of fine tuning these variables to your liking.,irrelevant
7759,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,"I suggest trying something middle ground in these areas, then you can decide if you need more of one factor or less.",irrelevant
7760,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,Tenergy might be too fast.,irrelevant
7761,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,Hurricane might be too hard.,irrelevant
7762,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,El-P might do the job.,irrelevant
7763,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,"For brushy flipping I liked Baracuda, MX-P and Hurricane best, in that order.",comparative
7764,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,For more spongy flicking I like Genius.,descriptive
7765,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,But you really need to test for yourself.,irrelevant
7766,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,   Isnât mx-p even faster than Tenergy 05?,irrelevant
7767,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,I think I might try the EL-P (Hurricane is good for flipping but too hard and slow for my bh),descriptive
7768,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,   MX-P gets you speed more easily.,comparative
7769,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,So it depends on your shot range.,irrelevant
7770,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,EL-P is basically the slow version of MX-P. To me it felt like a wimpy rubber.,comparative
7771,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,"Try it, and once you master it you can upgrade to MX-P.",irrelevant
7772,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,   I see Rozena in your signature - how does it compare to the Airoc?,irrelevant
7773,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,But yeah H3 is hard and tacky vs a soft and grippy Airoc - going to require different techniques.,comparative
7774,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,Maybe open your angle a bit more and engage the sponge better perhaps?,irrelevant
7775,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,"   the Rozena was better (itâs partly destroyed now, botched it on the side of the table :/ ) will glue it and do a test tomorrow just to confirm it.",irrelevant
7776,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,Maybe I just should buy a new Rozena,irrelevant
7777,134,5f7121f0fda380972b4f8792,Trouble flipping with airoc s easy with H3,"   Confirmed, now Iâm just wondering... new Rozena or Tenergy 80",irrelevant
7778,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"When I got tired of boosting H3, I found Sanwei Target National.",irrelevant
7779,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Like H3, it still has the superior short game and service.",comparative
7780,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Still allows looping with either topsheet or driving with sponge.,descriptive
7781,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,It likes to play on flexible blades but might be good on some composites.,irrelevant
7782,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,But it takes a good 10 hours of hitting to break in.,irrelevant
7783,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"And I'm not sure how consistent it is manufactured.But if you want something that has more of the speed of boosted H3, still enough spin the current crop modern Chinese Hybids (like Stiga Genesis M and Joola Tango Ultra) might be what you are looking for...",irrelevant
7784,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   If you've been using H3N commercial, just move to National and put in a couple weeks to adjust (w/o boosting).",irrelevant
7785,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,That's what I did in the exactly same situation.,irrelevant
7786,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I had to put some weight on the top of the blade, though (the new sheet was lighter), but after a month of play I am able to engage the unboosted sponge properly with no problems at all (using Prov #20 39 deg on a Clipper).P.S.",irrelevant
7787,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"And yes, I was feeling it sucked during the first 2-3 sessions  Edited by al_111 - 01/10/2018 at 2:09am",irrelevant
7788,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   I moved from Chinese rubbers like H3N 4 years ago.,irrelevant
7789,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,It took me a long journey to switch to EUR JAP tensors.,irrelevant
7790,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,(several reasons my level wasn't good to analyze and switch faster and I did it without coach) I am happy now playing with tensors like tibhar aurus series and rasanter.,irrelevant
7791,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Less efforts, more margin for errors, more stable - that what I get now and don't even think of moving back.",irrelevant
7792,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,The only drawback I can't kill with one shot but I get more points with more consistent game and series of top spins.,irrelevant
7793,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   I have found pleasure in switching to Non Chinese rubber.,irrelevant
7794,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,No need boosting.,irrelevant
7795,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,No need 2 weeks to break in rubber.,irrelevant
7796,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,No dusty topsheet.,irrelevant
7797,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,No heavy rubber.,irrelevant
7798,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,More lasting before changing a new rubber.,irrelevant
7799,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I use GOLD ARC8.,irrelevant
7800,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,And less effort in driving the ball now.,descriptive
7801,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Switch!,irrelevant
7802,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   If you enjoy the deadly spin of a tacky hard rubber but dont feel like boosting try 729 Battle 2.It's basically like an upgraded h3.. it has speed for drives and smashes, it has some catapult and tackiness is turned up to 11.Sure the soft euro rubbers are easier to play with but theyre not as rewarding for a really good stroke",descriptive
7803,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   Strictly from a topspin and driving perspective, Stiga genesis M is very very spinny without any change in technique.",descriptive
7804,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I can't comment about short game and serving/receiving but I did do some topspin rallies with my coach's setup and it was superb,irrelevant
7805,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Other than T05, BW2 and Rakza 7 are worth a try.",irrelevant
7806,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"If you can afford it, SpinArt.",irrelevant
7807,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   MX-S is pretty easy if you are coming from H3.,descriptive
7808,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   If you still want some tack, but extra ESN speed and catapult, Tibhar Hybrid K1If you want grippy ESN (non-tacky), you need something hard and spinny.",irrelevant
7809,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,MX-S and Omega V Asia are the two obvious ones.,comparative
7810,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"From what I've heard, i believe Joola Golden Tango is conceptually similar to Tibhar Kybrid K1 as well",comparative
7811,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,What about Karis H?,irrelevant
7812,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap," I second that; there's a difference with H3 in a throw, though, - it's pretty low in B2.",comparative
7813,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Big Dipper is another successful hybrid with a throw close to that of H3.,comparative
7814,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"There's also Apollo 5 but I haven't tried it, so cannot make comments.",irrelevant
7815,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   I will probably be joining this train as well.,irrelevant
7816,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,This body can't hold up to the physical effort needed for H3 or H8 anymore.,irrelevant
7817,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"In addition to MX-S and OVA (which are excellent suggestions), I'll throw MX-P in the mix although that is an additional step up in speed.",comparative
7818,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Looking at the suggestions, I'm starting to wonder what aspects of your play with h3n you most want to preserve.",irrelevant
7819,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,E.g.,irrelevant
7820,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Linearity?,irrelevant
7821,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,(Non-bouncy short game/low catapult + tons of upper gears)  Looping stroke?,irrelevant
7822,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Arc?,irrelevant
7823,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Lower slip on brush contact?,irrelevant
7824,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   OP, why do you need to boost h3n ""regularly""?",irrelevant
7825,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"And how frequent is ""regularly""?",irrelevant
7826,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Non-bouncy short game, dead feel in short game, high top-end speed and most importantly grip at every angle.",descriptive
7827,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I don't boost now, but when I did, the regimen was as follows:1.",irrelevant
7828,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,1 Layer of glue of new rubber H3n 40 Commercial or Provincial Blue.2.,irrelevant
7829,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,3 thin Kailin or Seamoon Layers (Seamoon on H3N 39)3.,irrelevant
7830,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Peel off glue, glue to blade with 1 layer (I like direct feel more than cushioned feel)4.",irrelevant
7831,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Play for 3 weeks, reboost with 1 layer.5.",irrelevant
7832,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Reboost 1 more time after 2 weeks, switch to new rubberI could get 2 months of very good performance out of 1 sheet.Any Euro rubber which gives me 2 months would be great.",irrelevant
7833,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I don't mind switching every 2 months, money is not so much an issue.With T05, I don't the cushioned feel while looping and the softness on drives.",descriptive
7834,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Thanks,irrelevant
7835,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap," Hmm, depends on what you have in mind by grip at every angle: esp, on the amount of spin you are working against.",irrelevant
7836,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Afaik good tacky rubbers like the H3N will always have the edge over non tacky rubbers as far as angles that wonât slip when countering heavy incoming spin.,comparative
7837,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,If thatâs your priority you might want to look into tacky rubbers with good speed glue effect out of the box.,irrelevant
7838,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,(Many suggestions above; there are also the few ESN tacky rubbers that might be worth a look.),irrelevant
7839,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"If youâre ok giving up a little slip resistance, you might be very happy with the more linear, less bouncy ESN/jap offerings folks have suggested above.",irrelevant
7840,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Iâve only tried the medium sponge, but I wonder if Karis m+ or h might also work for you.",irrelevant
7841,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"(Very linear, and the topsheet can take extreme spin.)",descriptive
7842,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   +Tibhar Aurus Prime.,irrelevant
7843,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"No [email protected] Good spinning rubber while much better direct play - drive, block, counterpunch - than any Tenergy and/or Hurricane.",comparative
7844,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   On a hard blade Aurus Prime will do the job.,irrelevant
7845,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Although it has a lot of catapult when hit hard.,descriptive
7846,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Vega pro is not so jumpy and the top sheet is even harder and more direct - good alternative.,comparative
7847,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Vega China is closest to H3 tensor I have tried.,comparative
7848,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Xiom Tau is tackier, but more jumpy, so  vega china has more chinese feel.",comparative
7849,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,So one sheet of H3N lasted you only 2 months?,irrelevant
7850,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Omg, wow.",irrelevant
7851,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Is there a video of you playing?,irrelevant
7852,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by vvk1 - 01/11/2018 at 4:33am,irrelevant
7853,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Self-proclaimed USATT ~2050.,irrelevant
7854,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Should know what he is doing.,irrelevant
7855,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,2050 ...,irrelevant
7856,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I have improved considerably since then.I do know that the crop of rubbers like MX-P, MX-S, R50 will probably not do well on my expectations.",irrelevant
7857,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I tried the R50 some time ago on a friends blade and it was OK for me, I neither liked or disliked it.",irrelevant
7858,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"In fact I use R47 2mm on my BH.I was looking more for suggestions on hybrid Chinese rubbers and some offbeat 50 Degree ESN rubbers which have a hard topsheet (something like an improved Sigma 1 Pro).Staying in India I do not have access to a lot of this stuff, especially the rubbers from Haifu, Lidu, etc...and the long shipping time and poor customs office here does not help either.",irrelevant
7859,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I do know my stuff...check out my stash of boosters https://photos.app.goo.gl/0GiUQvPHqYNLsE503I do not find time to play when I visit Beijing as that is for business so having suggestions up front does help....and what I do not want to waste is time....money is ok...but time...no.,irrelevant
7860,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I could go back to T05 if I find nothing or I may stick to H3N and continue boosting when required.I hope you do not mind me asking for suggestions.,irrelevant
7861,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by ashishsharmaait - 01/11/2018 at 7:49am,irrelevant
7862,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Let me try to get some video for you in a week or so...the only reason I don't save video for long is that I look too fat....fatter than I look in the mirror.,irrelevant
7863,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Not sure I get this post, there are many many 2000+ players who are clueless or not too knowledgeable about equipment.",irrelevant
7864,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,He wants something more loop and loop drive oriented.,irrelevant
7865,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I haven't used it myself, but from quite a lot of reading, the consensus about MX-S is that it is extremely different from the rest of the Evolution line, relying on racket movement for spin and power rather than on catapult; from what you say above it may be much more up your alley.",irrelevant
7866,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,The discussions on this thread are helpful IMO: http://mytabletennis.net/forum/forum_posts.asp?TID=71010&PN=1&title=tibhar-evolution-mxsIf you don't mind the German (or google translate) these two posts make for a very thorough review:http://www.tt-spin.de/tibhar-evolution-mx-s/http://www.tt-spin.de/tibhar-evolution-belagtest/,irrelevant
7867,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by ohwell - 01/11/2018 at 11:02am,irrelevant
7868,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"One thought in favor of finding a non-tacky, grippy Jap/ESN rubber that has most of the properties you want (low bounce in short game, very high spin and speed with very high racket velocity, good grip on the ball at a wide variety of racket angle, etc.)",irrelevant
7869,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,instead of a hybrid Chinese style rubber: it might make it much easier to let go of the fact that it doesn't play like a boosted H3N.,irrelevant
7870,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,There are the psychological reasons - e.g.,irrelevant
7871,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,where something very similar but still different can feel more frustrating than something more obviously different.,irrelevant
7872,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I'm less sure about that, but I suspect there might be design reasons too: it just might be very difficult to achieve the kind of performance people want from tacky topsheets without speed glue or booster (esp at mid gears, where tackiness is arguably more of a drawback for most purposes.)",irrelevant
7873,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,   Zeio's main point is that he is an experienced player who has tried a lot of equipment.,irrelevant
7874,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,He will come to his own conclusions.,irrelevant
7875,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   I would use MX-S on a fast blade.For example, to me, MX-S on MJ-SZLC is about as fast as MX-P on Viscaria (which means: very fast).",comparative
7876,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"But, the 1st combo has more spin (both rubber and blade individually are spinnier than those in the 2nd combo).However, as the 1st blade is stiffer than the 2nd, you'd still need to generate some racket head speed close to the table.Now, a regular T05 user won't be able to make this switch - MX-S requires brush stroke like NL mentioned earlier.",irrelevant
7877,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"However, the switch should not be a problem for H3N user.More important on the difference between MX-S and H3N: as the 1st rubber is not tacky, it does not cancel incoming spin.",irrelevant
7878,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"So, a lot less effort needed during away from the table loop-loop exchanges.",irrelevant
7879,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"Of course, it comes with the relative negative points as well (more attention required while receiving serves or looping 1st underspin ball).",irrelevant
7880,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by slevin - 01/11/2018 at 12:22pm,irrelevant
7881,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   I did serve practice today with the ms-x on an andro treiber k and it was fun.Then I took my dhs301 with battle2 and did serve practice and it was a nearly 100% improvement in spin.Different to others, I wouldn't recommend the MS-X at all.",irrelevant
7882,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"It doesn't seem to have anything extra-ordinary about it except for weight.I think you'd better try a modern tacky rubber first, before switching away altogether.",irrelevant
7883,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,They're too fun.,descriptive
7884,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Edited by Lightzy - 01/12/2018 at 12:13am,irrelevant
7885,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap," Like I have said elsewhere for specific even if quite falsifiable reasons, anyone who listens to someone as outspoken as you are despite your refusal to give any certifiable estimate of your playing level does so at their own risk.",irrelevant
7886,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"For one, it's ""MX-S"" which you may have noticed if you used it for a sufficient amount of time to be able to judge it.",irrelevant
7887,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"   You're right, bard, I had a typo.",irrelevant
7888,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"So to make sure I follow your logic: You're saying that it is impossible to instantly tell which rubber spins the ball better on serves when doing an on-the-spot, side by side comparison?As for familiarity with the rubber: I've used the MS-X on the Treiber K for a year or so, but never as my competition racket.",irrelevant
7889,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,MS-X is good for training with because it requires good body positioning and good technique and does not forgive you errors.,descriptive
7890,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"I haven't touched it in a while though.NXTLVL, do continue your crusade.",irrelevant
7891,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,"You keep ALMOST making me want to record videos to show what I'm talking about, but then I remember how fun you're having!",irrelevant
7892,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,:),irrelevant
7893,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap, Every one made good points.,irrelevant
7894,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,In the end equipment reviews are subjective.,irrelevant
7895,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,It's understandable if nextlevel brought up a video reference just to have an idea/understand your perspective .,irrelevant
7896,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,I don't think it had any negative inferences (or shade),irrelevant
7897,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,Nah I was saying that if you don't even know its name its doubtful how familiar you actually are with the rubber.,irrelevant
7898,135,5f71220bfda380972b4f879c,Transition from H3Neo to Euro/Jap,And if you are saying that you get 100% more spin with one rubber than the other then that is user error and probably not a lot of spin on either ball.,irrelevant
